#Template f_g_decam              f_r_decam              f_i_decam              f_z_decam            f_Y                  f_J                 f_H                 f_K                 f_W1               f_W2               
  BD1      1.795990388319529e-07  2.2142974730510335e-06 0.00014564573472396056 0.006956507364798445 0.052165738454893806 0.09364880400906464 0.08777019943285247 0.07306478769936595 0.1567093954174377 0.29495717525841064
  BD2      1.371051955635911e-06  0.00013907616804336706 0.0015260140801271077  0.0090949572957117   0.05867070300759303  0.09816840512185787 0.47514246673232613 1.0794323196947115  2.1141268926632604 2.087401918253274  
  BD3      1.3036709556957864e-05 0.0008311526864012702  0.012633440751224231   0.11505504383542924  0.4348325153543584   1.078610542774234   2.2078593495307755  3.375529382348271   4.119680136815299  4.053608515287772  
  BD4      0.002485773196149061   0.01792479382054055    0.207943266166793      0.9137984135391533   2.105441912349477    3.630364378318815   5.161021601355767   6.26631040273353    6.226248734286229  5.995117923490083  
  MD1      0.46615709567542085    1.889359965399497      4.7660343675004855     7.751672456059687    10.533295632683535   14.180717436789188  22.486514435052467  21.136543595401776  15.783479637591762 13.302095978240331 
  MD2      0.266679153817654      2                      3.5458315916469907     6.3071286011512475   8.866593654707884    11.955423338963254  17.159481342382207  16.588765760421758  12.65680195644547  11.490925607129155 
  MD3      0.2811743923371848     1.203362770773417      3.6864611487302374     6.407580492796788    8.881526988710089    11.833544372964342  16.230223075963877  15.94736313366163   12.496922569626134 11.41627843542155  
  L0       0.0298e-06             0.130e-06              4.1216e-06             3.2173e-05           1.3275e-04           4.5665e-04          8.0536e-04          7.0881e-04          12.382e-04         12.112e-04         
  L1       0.0269e-06             0.118e-06              4.1946e-06             3.2749e-05           1.5403e-04           4.0323e-04          8.6974e-04          8.9675e-04          11.216e-04         10.936e-04         
  L2       0.0272e-06             0.119e-06              3.4261e-06             9.4911e-05           1.5541e-04           4.5506e-04          6.0549e-04          7.3795e-04          11.347e-04         11.067e-04         
  L3       0.0291e-06             0.127e-06              3.1191e-06             8.6948e-05           1.4502e-04           4.7038e-04          7.9950e-04          7.3420e-04          12.11e-04          11.82e-04          
  L4       0.0303e-06             0.133e-06              2.8682e-06             8.8743e-05           1.4545e-04           4.4156e-04          8.1975e-04          7.3561e-04          12.625e-04         12.325e-04         
  L5       0.029e-06              0.127e-06              3.7418e-06             7.9087e-05           1.4392e-04           4.9909e-04          6.0390e-04          7.3350e-04          12.117e-04         11.797e-04         
  L6       0.034e-06              0.144e-06              1.8950e-06             7.5106e-05           1.3580e-04           4.6201e-04          6.4060e-04          7.9141e-04          14.177e-04         13.817e-04         
  L7       0.0291e-06             0.188e-06              2.3723e-06             9.9870e-05           1.7147e-04           4.4514e-04          7.0540e-04          7.3010e-04          12.228e-04         11.818e-04         
  L8       0.0313e-06             0.139e-06              1.3453e-06             8.8050e-05           1.6963e-04           4.5289e-04          7.2998e-04          7.5025e-04          13.213e-04         12.733e-04         
  L9       0.0345e-06             0.154e-06              3.0795e-06             8.6252e-05           1.8003e-04           4.6466e-04          7.2113e-04          8.3507e-04          14.612e-04         14.042e-04         
  M4       0.043e-05              0.0656e-05             1.9759e-04             2.5415e-04           2.6657e-04           4.1657e-04          5.3762e-04          5.4192e-04          11.2e-04           12.368e-04         
  M5       0.045e-05              0.0768e-05             1.2701e-04             2.2528e-04           2.6703e-04           4.4969e-04          5.6428e-04          6.1914e-04          11.65e-04          12.327e-04         
  M6       0.04e-05               0.0835e-05             1.0063e-04             2.0128e-04           2.5624e-04           4.5684e-04          5.7187e-04          6.1103e-04          11.28e-04          12.298e-04         
  M7       0.021e-05              0.0441e-05             9.2916e-05             2.0224e-04           2.5429e-04           4.5015e-04          5.1692e-04          6.1495e-04          18.73e-04          22.234e-04         
  M8       0.019e-05              0.0791e-05             6.7450e-05             1.7292e-04           2.4327e-04           4.5900e-04          5.7096e-04          6.1647e-04          19.967e-04         24.5e-04           
  M9       0.0194e-05             0.0563e-05             4.6823e-05             1.3668e-04           2.1056e-04           4.6077e-04          5.8485e-04          6.0724e-04          5.379e-03          7.964e-03          
  T0       6.08e-07               7.507e-06              1.2452e-06             8.6470e-06           9.1905e-05           3.4033e-04          1.1883e-04          1.5862e-04          0.331e-02          1.009e-02          
  T1       1.27e-07               2.635e-06              1.1948e-06             8.5242e-06           9.2785e-05           4.1180e-04          4.1034e-04          4.6108e-04          0.21e-02           0.351e-02          
  T2       3.98e-07               1.162e-05              5.3742e-07             5.9486e-06           9.5346e-05           4.2632e-04          3.5728e-04          3.8001e-04          0.655e-02          1.548e-02          
  T3       1.27e-07               3.81e-06               4.0730e-07             8.7583e-06           1.5481e-04           4.1691e-04          4.2269e-04          4.2874e-04          0.21e-02           0.508e-02          
  T4       1.42e-07               7.68e-06               1.6755e-07             4.2520e-06           1.3057e-04           4.1236e-04          4.0015e-04          4.1676e-05          0.234e-02          1.024e-02          
  T6       3.21e-07               4.074e-05              2.4318e-07             9.7775e-06           9.9192e-05           3.9516e-04          3.2789e-04          3.3918e-05          0.518e-02          5.428e-02          
  T8       1.20e-07               2.85e-05               4.0199e-07             1.1055e-05           1.0796e-04           3.5174e-04          1.3168e-04          1.6079e-04          0.198e-02          3.793e-02          
