# ls_id      ra          dec           redshift g_prime_delve         g_prime_err_delve     r_prime_delve         r_prime_err_delve     i_prime_delve        i_prime_err_delve     z_prime_delve       z_prime_err_delve    vista.vircam.Y_vhs  vista.vircam.Y_err_vhs vista.vircam.J_vhs  vista.vircam.J_err_vhs vista.vircam.H_vhs  vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1               WISE1_err            WISE2               WISE2_err           
  J0321-0600 50.37238786 -6.012138035  -1.0     0.0030198849656600042 1.3014248264022962E-4 0.015011966963501946  6.994157777260781E-4  0.12168336189632085  0.006340315498330293  0.3013944147614567  0.016553348145549485 0.4375104191045422  0.006239275927745036   0.6197589397616351  0.007550094558824605   ""                  ""                     0.5338676434290703  0.018663674498573313    0.2986755967140198  0.008406966924667358 0.21164096891880035 0.010268792510032654
  J0034+0021 8.632905025 0.3553549174  -1.0     7.46769892169816E-4   3.0207572109677643E-5 0.004851088525968807  2.1379948782726966E-4 0.05167603693851593  0.002568177198186236  0.15688376381874017 0.008293621688503006 ""                  ""                     0.3755543528319483  0.011746892982702206   0.43295264780623227 0.012263993055408318   0.36015214027430276 0.012581727231545603    0.22698649764060974 0.00861293077468872  0.13378272950649261 0.011659100651741028
  J0112+0013 18.08513349 0.232542643   -1.0     5.713865326214908E-4  2.2844594272853637E-5 0.003999837981163209  1.7467028314341413E-4 0.035057423902052964 0.0017065489171026044 0.10853364784266889 0.005618804504272754 ""                  ""                     0.2830987814348462  0.008898687015827966   0.3277826786647787  0.014399558678738267   0.31146037345397526 0.012856938004788043    0.1744215190410614  0.007235333323478699 0.11846768110990524 0.010722041130065918
  J0123-0844 20.92777082 -8.740859086  -1.0     0.0013275619611377027 5.5093144207634314E-5 0.008049512886832885  3.635708560429593E-4  0.0874941869959315   0.004475391713975693  0.2675208280370671  0.014589227922312875 0.3087015428253838  0.004597635695222313   0.6202574652130661  0.005590320164372886   ""                  ""                     0.7366751157336343  0.014877904114618978    0.43853047490119934 0.012735992670059204 0.3130403161048889  0.013813585042953491
  J0205-0853 31.40354926 -8.895689513  -1.0     0.0011948142676252887 4.9349947464679376E-5 0.007955253072906081  3.591060370274823E-4  0.09885166756858922  0.005090834440899028  0.30195261842018556 0.01658583575693162  ""                  ""                     0.7219880343811966  0.005633523474855684   ""                  ""                     0.7449370932739864  0.01209771094520018     0.4081316888332367  0.010756909847259521 0.2908032536506653  0.01232004165649414 
  J0307-0723 46.7753951  -7.381505748  -1.0     5.104354162308908E-4  2.0308277913650558E-5 0.0027041401721720057 1.1593640927350535E-4 0.035919542788742244 0.0017507633048567256 0.11776786449803614 0.006124967662187342 0.19280913222159055 0.006854928740830102   0.2917808599994317  0.009673510891218318   ""                  ""                     0.2666458322954372  0.01964023201144638     0.1806343048810959  0.006373181939125061 0.11261598020792007 0.008767440915107727
  J0308-0810 47.13516667 -8.180923194  -1.0     0.0036893172289711226 1.6049517626558554E-4 0.01833023361542295   8.627295928342535E-4  0.19431342196373172  0.01040002780405197   0.6405880016859314  0.03683858247685656  1.04904954562856    0.006469040347876209   1.6080961049098288  0.008294972004126322   ""                  ""                     1.5215730238401344  0.014448280362621357    0.9187549352645874  0.020913004875183105 0.6171632409095764  0.016820132732391357
  J0309-0701 47.40690748 -7.033191658  -1.0     0.0013830096168003878 5.750019186025472E-5  0.008426390857992561  3.814490379876658E-4  0.11047072392748652  0.0057247785244418925 0.3301231648615422  0.018230156264665676 0.49626311814699875 0.005404975189965244   0.7836894493681853  0.006236706673960701   ""                  ""                     0.7552278556449367  0.013052720889670577    0.44668373465538025 0.01097145676612854  0.3019948899745941  0.012794196605682373
  J0311-0807 47.75456073 -8.121817958  -1.0     6.962083055849888E-4  2.807586780228979E-5  0.005049114274351089  2.2295376180252787E-4 0.04937078129442258  0.0024475855478712227 0.15004350476881073 0.007911773032188457 0.23613067033165294 0.005776541969599008   0.35054356573584083 0.008121297301121433   ""                  ""                     0.3388054595608384  0.014132589596084044    0.21300986409187317 0.006757110357284546 0.1043277308344841  0.008652456104755402
  J0311-0828 47.89532838 -8.481715222  -1.0     0.0014244617764068751 5.9302659306311595E-5 0.008820426797091756  4.001851769907562E-4  0.10390384043478008  0.005365972574602293  0.3038835561321302  0.01669824601230596  0.4782348269810027  0.008113449487443802   0.7445392543434587  0.014064518578177032   ""                  ""                     0.7686517141014471  0.023184067084050186    0.41995278000831604 0.011445403099060059 0.2792544960975647  0.011831074953079224
