#--------------------
# Tabel 1 from N. Skrzypek et al.  2015
#-----------------------
# Colors of brown dwarf templates (M,T,L)
# Magnitudes are sdss ukidss and wise filters
# All magnitudes are in Vega system
#----------------------
#
# Sp.T i-z z-Y Y-J J-H H-K K-W1 W1-W2
#
  L0 2.01 0.86 1.04 0.63 0.54 0.29 0.27
  L1 2.02 0.88 1.11 0.67 0.58 0.33 0.28
  L2 2.04 0.90 1.18 0.73 0.63 0.40 0.28
  L3 2.10 0.92 1.23 0.79 0.67 0.48 0.29
  L4 2.20 0.94 1.27 0.86 0.71 0.56 0.30
  L5 2.33 0.97 1.31 0.91 0.74 0.65 0.32
  L6 2.51 1.00 1.33 0.96 0.75 0.72 0.36
  L7 2.71 1.04 1.35 0.97 0.75 0.77 0.41
  L8 2.93 1.09 1.21 0.96 0.71 0.79 0.48
  L9 3.15 1.16 1.20 0.90 0.65 0.79 0.57
