#-----------------------
# Colors of brown dwarf templates (M,T,L)
# Magnitudes are  wise filters
# All magnitudes are in Vega system
#----------------------
 Sp.T	 g		r	i		z	Y	J		H	Ks	W1		W2
  L0	 0.0298e-06 0.130e-06 4.1216e-06 3.2173e-05 1.3275e-04 4.5665e-04 8.0536e-04 7.0881e-04 12.382e-04 12.112e-04
  L1 	 0.0269e-06 0.118e-06 4.1946e-06 3.2749e-05 1.5403e-04 4.0323e-04 8.6974e-04 8.9675e-04 11.216e-04 10.936e-04
  L2     0.0272e-06 0.119e-06 3.4261e-06 9.4911e-05 1.5541e-04 4.5506e-04 6.0549e-04 7.3795e-04 11.347e-04 11.067e-04
  L3     0.0291e-06 0.127e-06 3.1191e-06 8.6948e-05 1.4502e-04 4.7038e-04 7.9950e-04 7.3420e-04 12.11e-04  11.82e-04
  L4     0.0303e-06 0.133e-06 2.8682e-06 8.8743e-05 1.4545e-04 4.4156e-04 8.1975e-04 7.3561e-04 12.625e-04 12.325e-04
  L5     0.029e-06  0.127e-06 3.7418e-06 7.9087e-05 1.4392e-04 4.9909e-04 6.0390e-04 7.3350e-04 12.117e-04 11.797e-04
  L6     0.034e-06  0.144e-06 1.8950e-06 7.5106e-05 1.3580e-04 4.6201e-04 6.4060e-04 7.9141e-04 14.177e-04 13.817e-04
  L7     0.0291e-06 0.188e-06 2.3723e-06 9.9870e-05 1.7147e-04 4.4514e-04 7.0540e-04 7.3010e-04 12.228e-04 11.818e-04
  L8     0.0313e-06 0.139e-06 1.3453e-06 8.8050e-05 1.6963e-04 4.5289e-04 7.2998e-04 7.5025e-04 13.213e-04 12.733e-04
  L9     0.0345e-06 0.154e-06 3.0795e-06 8.6252e-05 1.8003e-04 4.6466e-04 7.2113e-04 8.3507e-04 14.612e-04 14.042e-04
