# ls_id                  ra              dec              BD_chi2_min          BD_chi2_template   QSO_chi2_min            QSO_z                R_chi2_best             QSO_EBV   QSO__EMline   g_prime_delve           g_prime_err_delve       r_prime_delve           r_prime_err_delve       i_prime_delve           i_prime_err_delve       z_prime_delve           z_prime_err_delve       vista.vircam.Y_vhs     vista.vircam.Y_err_vhs   vista.vircam.J_vhs     vista.vircam.J_err_vhs   vista.vircam.H_vhs     vista.vircam.H_err_vhs   vista.vircam.Ks_vhs     vista.vircam.Ks_err_vhs   WISE1                  WISE1_err               WISE2                  WISE2_err               redshift   redshift_reference    m1450   Mabs1450   redshift_mgii   redshift_mgii_err   redshift_mgii_ref       fwhm_mgii   fwhm_mgii_err_up   fwhm_mgii_err_low   L3000      L3000err_up   L3000err_low   BHmass   BHmass_reference  
  J000019.33-181409.64   0.08060982742   -18.23605314     37.14280507362113    MD2                4.349165665012897       5.55                 0.11709308589893444     0.1       -2.0          ""                      ""                      ""                      ""                      0.0039331779882607895   2.152413388617964E-4    0.009287371116885828    6.490523870616733E-4    0.006777120380718688   0.002606141412125551     ""                     ""                       ""                     ""                       ""                      ""                        0.029403535649180412   0.0021640248596668243   0.02756764553487301    0.0037115011364221573   5.95       Banados2022           21.52   -25.16     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J001150.05-244400.17   2.958519151     -24.73339037     53.32707250044873    MD3                14.623217713173103      5.099999999999998    0.2742175226860626      0.0       0.0           ""                      ""                      0.010363565581507955    1.3844352911264977E-4   0.06926853458678697     3.521325999364666E-4    0.07905708555399109     8.167003118169508E-4    0.09406169489056822    0.005700089035031275     0.08797093340002601    0.009476004575122876     ""                     ""                       0.16213515832995398     0.024696280672572846      0.13816562294960022    0.003269284963607788    0.1838228851556778     0.004679977893829346    5.41       Wenzl2021             19.08   -27.45     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J001915.38-241756.98   4.814102125     -24.29921048     206.75606913987892   BD4                28.631888651919812      5.699999999999996    0.13848149063304724     0.0       0.0           3.83105511542513E-5     3.7753329474909895E-5   0.0023709456575830273   1.5617948364013683E-4   0.016876189758036054    2.7986584685835494E-4   0.05190437907450467     8.889876435962951E-4    0.05521486313663641    0.0051376213820105154    0.07396216240781084    0.006908886545158949     ""                     ""                       0.09798644465696116     0.016970966419752223      0.08904310315847397    0.0025860294699668884   0.08598043769598007    0.0037940815091133118   5.68       Banados2016           19.43   -27.18     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J002031.47-365341.82   5.131219014     -36.89498779     125.82269131482629   BD3                70.76863176757563       6.8999999999999915   0.5624472901354688      0.0       0.0           1.0394911591070385E-4   1.5387008826349936E-5   9.803176005520509E-5    4.63441438366549E-5     1.7561321753915818E-4   4.588373503322665E-5    0.009610624298311223    3.3183193232538995E-4   ""                     ""                       0.028308756968148087   0.005005190082735776     ""                     ""                       0.043033631832069694    0.015282161366827304      0.054150160402059555   0.002150602638721466    0.05350567027926445    0.0033869631588459015   6.834      Reed2019              19.98   -26.92     6.834           4.0E-4              Reed2019                3800.0      360.0              360.0               2.62       0.05          0.05           16.93    Reed2019          
  J003725.76-080708.46   9.357335867     -8.119044379     177.95851882449043   BD4                7.668079897462912       5.4999999999999964   0.04308914205464628     0.0       0.0           1.0103671090795237E-4   6.963349291240337E-5    0.0017497499911949123   2.118695692668196E-4    0.014997262738982147    2.2305772847378523E-4   0.026577174016688423    4.365576901223349E-4    0.03529782941933151    0.0048222199258717395    0.03807869007208622    0.007026888661730325     ""                     ""                       ""                      ""                        0.05618242174386978    0.0023802630603313446   0.05802290141582489    0.0038728080689907074   5.72       Banados2016           20.16   -26.46     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J013201.70-021603.11   23.00713829     -2.267550754     110.66372153746065   BD4                27.587476833438565      5.95                 0.2492910635044924      0.1       2.0           ""                      ""                      6.414517584055621E-4    8.765533903709014E-5    0.009187919892093934    1.2598407649679066E-4   0.02215970629752454     2.640775980848574E-4    0.02105813957995377    0.006528220353839372     0.027723726130008994   0.006835363423023908     ""                     ""                       0.05308443508083078     0.01452896522662648       0.07495493441820145    0.0025780126452445984   0.10894306004047394    0.0041338056325912476   5.9        Banados2016           20.27   -26.4      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J013326.84+010637.82   23.3618159      1.110521897      83.74176868127773    MD3                12.132689833341601      5.0                  0.1448821779668731      0.1       2.0           ""                      ""                      0.002823314119074025    6.427602940901238E-5    0.019721375397846845    1.308807970778654E-4    0.020078201111979208    1.845971938462948E-4    ""                     ""                       0.022734237883743243   0.0038275436797256326    0.04284135515970446    0.00583969585775785      0.03984850201136641     0.008310309486190562      0.057121582329273224   0.0023191124200820923   0.07834289968013763    0.004348419606685638    5.3        Chiu2005              20.43   -26.06     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J014310.24-554510.69   25.79271838     -55.75297001     106.39670014509537   BD4                25.46776296649997       6.399999999999993    0.2393660981192937      0.0       0.0           ""                      ""                      6.289382385242071E-5    4.171598256786026E-5    7.919686674588909E-4    1.0663419598590392E-4   0.021987871994781794    2.6829116519725554E-4   ""                     ""                       0.01790497009553597    0.003949013823840003     ""                     ""                       0.04491009771521709     0.01049745702056245       0.05090964213013649    0.001841481775045395    0.06817106902599335    0.0029482170939445496   6.25       Reed2017              21.11   -25.65     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J015957.97-363356.60   29.99159668     -36.56574221     182.57340457482746   BD4                35.280948804454106      6.45                 0.19324254201544594     0.0       -2.0          5.042315311957532E-5    3.1505372798647276E-5   0.0011246629802325598   6.287465742038667E-5    0.008360279558329213    1.0648811412546609E-4   0.04966307427247584     2.24735870180022E-4     ""                     ""                       0.07926363773150248    0.006903597441934181     ""                     ""                       0.07799012205226202     0.013696306496150668      0.06848578155040741    0.002111464738845825    0.06943844258785248    0.0033081695437431335   6.027      Chehade2018           19.75   -26.95     6.027           ""                  Chehade2018             6510.0      ""                 ""                  4.4        ""            ""             64.4     Chehade2018       
  J020332.38+001229.06   30.88493215     0.2081183218     61.93808039745982    BD4                29.694812598055556      6.7                  0.47942739599778406     0.0       -2.0          1.299271762836745E-5    1.2845493401617252E-5   3.8129156689641996E-4   6.386629551498514E-5    0.006689807175399709    1.3011449023184705E-4   0.020002247649020376    2.082479967297074E-4    ""                     ""                       0.045375309465603746   0.0053343569647228625    0.06683180642338046    0.0066070295024162895    0.07370857243516703     0.010604294750921062      0.07197799533605576    0.002667360007762909    0.07151542603969574    0.00384482741355896     5.72       Mortlock2009          20.42   -26.2      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
