# quick_object_id      redshift mag_auto_g magerr_auto_g mag_auto_r magerr_auto_r mag_auto_i magerr_auto_i mag_auto_z magerr_auto_z ypetromag ypetromagerr jpetromag jpetromagerr hpetromag hpetromagerr kspetromag kspetromagerr w1mpro w1sigmpro w2mpro w2sigmpro ra         dec        BD_chi2_min        BD_chi2_template QSO_chi2_min         QSO_z              R_chi2_best          F_test_value        BIC_value            QSO_EBV QSO_EMline Data_Points QSO_Par
  J000009.99-041626.09 5.77     99.0       99.0          99.0       99.0          22.415657  0.106863      20.777824  0.047754      ""        ""           19.716309 0.40332      ""        ""           ""         ""            18.026 0.13      17.11  0.186     0.041636   -4.273915  37.028030993737296 MD2              1.9440833813515481   5.95               0.052503018096759155 36.09304821894522   33.474509699951646   0.0     0.0        5.0         3.0    
  J000019.33-181409.64 5.95     99.0       99.0          99.0       99.0          22.237457  0.124643      21.517742  0.166247      21.222387 0.527018     ""        ""           ""        ""           ""         ""            17.53  0.083     16.96  0.157     0.08054    -18.236011 28.51581951321892  MD2              4.177850717233153    5.4                0.14650992987581685  11.650951861728542  22.728530883551667   0.1     -2.0       5.0         3.0    
  J000552.34-000655.80 5.85     99.0       99.0          23.799889  0.192064      21.569695  0.063184      20.897415  0.054994      ""        ""           19.693586 0.34832      18.368074 0.279814     18.753658  0.428328      17.378 0.075     16.517 0.106     1.468083   -0.1155    72.17278610415792  MD2              12.779642279656928   5.599999999999996  0.17707009760179793  23.237404664700605  57.31370228282116    0.0     0.0        8.0         1.0    
  J000825.77-062604.42 5.93     99.0       99.0          23.958416  0.31724       21.685705  0.070083      20.363913  0.074841      ""        ""           19.446686 0.109204     ""        ""           18.001953  0.249832      16.827 0.049     15.956 0.065     2.10739    -6.43456   121.62449552016872 MD2              17.628168933140678   5.8                0.14493929744783557  23.597760375785054  102.05041643797274   0.1     0.0        7.0         3.0    
  J001150.05-244400.17 5.41     99.0       99.0          21.427135  0.036608      19.374512  0.011036      19.21767   0.018857      18.366468 0.067873     18.123152 0.123744     ""        ""           16.548307  0.179419      15.85  0.026     14.9   0.028     2.958535   -24.733381 49.20204738966724  MD2              15.63983562115678    5.65               0.3178696101260463   10.72972011390874   31.48277022683063    0.0     2.0        8.0         3.0    
  J001915.38-241756.98 5.68     99.0       99.0          22.234447  0.145422      20.759262  0.054019      19.735659  0.031408      18.94486  0.106039     18.311476 0.106474     ""        ""           17.095085  0.206495      16.327 0.032     15.725 0.049     4.81408    -24.29916  22.163828301743017 MD2              10.468415872731729   5.9                0.4723198416001295   5.586046910629361   9.615970887331452    0.0     0.0        8.0         3.0    
  J002031.47-365341.82 6.834    99.0       99.0          99.0       99.0          99.0       99.0          21.612156  0.110635      ""        ""           19.354198 0.211246     ""        ""           17.98848   0.476305      16.867 0.044     16.24  0.071     5.13113    -36.89495  1.1642240725121071 BD4              2.573579450719247    6.5                2.210553373257521    1.2105533732575207  -3.01879329064124    0.1     -2.0       5.0         3.0    
  J003311.40-012524.90 6.019    99.0       99.0          99.0       99.0          99.0       99.0          21.760242  0.100851      ""        ""           ""        ""           19.719528 0.482299     20.157602  1.483411      17.997 0.123     17.152 0.199     8.2975     -1.423583  21.42421931866908  MD3              5.200787984886089    4.55               0.2427527420032579   6.23883587676698    14.61399342134889    0.1     -2.0       5.0         3.0    
  J003725.76-080708.46 5.72     99.0       99.0          99.0       99.0          21.073334  0.03877       20.5422    0.051706      19.218828 0.116173     18.787277 0.174955     ""        ""           17.650843  0.287717      16.827 0.047     16.152 0.075     9.357329   -8.119017  10.46012911602693  MD2              14.535240777142892   5.699999999999996  1.389585216005805    1.947926080029025   -6.021021810171275   0.0     0.0        7.0         1.0    
  J012235.47-003602.40 6.26     99.0       99.0          99.0       99.0          99.0       99.0          21.39119   0.083464      ""        ""           20.467869 0.412124     ""        ""           ""         ""            18.161 0.14      17.569 0.292     20.647792  -0.600667  5.3565474321785285 MD3              0.4270440546227135   4.699999999999999  0.07972375117175674  11.54331344552016   3.543209016435924    0.0     0.0        4.0         1.0    
  J013201.70-021603.11 5.9      99.0       99.0          99.0       99.0          21.721481  0.080104      20.432652  0.050618      19.99145  0.402892     19.376871 0.307368     ""        ""           17.760582  0.347203      16.514 0.038     15.468 0.042     23.0071    -2.26753   86.29383276277409  BD4              2.409699037328303    5.9                0.027924348243433362 139.244166887248    81.93822357639047    0.1     2.0        7.0         3.0    
  J013326.84+010637.82 5.3      99.0       99.0          22.834908  0.15748       20.713545  0.029859      20.745876  0.047943      ""        ""           19.592299 0.200162     18.454342 0.159105     18.07197   0.253938      16.809 0.045     15.826 0.062     23.361835  1.110505   79.23935341590703  MD2              13.494566700230855   5.05               0.17030132274554713  24.35972498270414   63.66534517399635    0.1     2.0        8.0         3.0    
  J014310.24-554510.69 6.25     99.0       99.0          99.0       99.0          99.0       99.0          20.68737   0.068307      ""        ""           19.851566 0.270535     ""        ""           17.94214   0.289065      16.934 0.04      15.977 0.048     25.79265   -55.75297  51.59772824810713  MD1              1.2561235626095548   5.3                0.02434455169362298  80.15390552966711   48.732166773063476   0.1     2.0        5.0         3.0    
  J015957.97-363356.60 6.027    99.0       99.0          23.956629  0.191152      21.683922  0.058045      19.760845  0.019094      ""        ""           18.236315 0.098938     ""        ""           17.342901  0.209676      16.612 0.034     15.957 0.053     29.991548  -36.565723 135.836221115002   BD4              27.998096424297145   6.45               0.20611657328565794  15.406493792502463  105.89221454164954   0.0     -2.0       7.0         3.0    
  J020033.30-173725.97 6.09     99.0       99.0          99.0       99.0          23.967909  0.31536       21.045761  0.070116      ""        ""           20.034973 0.296639     ""        ""           ""         ""            17.987 0.114     17.95  ""        30.138733  -17.623879 ""                 BD1              ""                   4.5                ""                   ""                  ""                   0.0     0.0        5.0         1.0    
  J020332.38+001229.06 5.72     99.0       99.0          99.0       99.0          22.044104  0.098276      20.59355   0.047422      ""        ""           18.841951 0.135788     17.971542 0.11302      17.404205  0.168648      16.558 0.041     15.925 0.06      30.88493   0.208073   47.479581733155136 BD4              12.706274249376257   5.9                0.2676155472638342   10.946814715725463  32.827397334723564   0.1     -2.0       7.0         3.0    
