# ls_id                ra          dec         BD_chi2_min          BD_chi2_template   QSO_chi2_min         QSO_z                R_chi2_best           F_test_value            BIC_value             QSO_EBV   QSO_EMline   Data_Points   QSO_Par   F_synthetic            
  J0000+0051           0.0913      0.858       124.79890931789379   MD2                223.58407582690182   4.9                  1.79155472631077      3.9577736315538505      -100.98239108634425   0.0       0.0          9.0           3.0       0.7915547263107702     
  J0001+0033           0.434174    0.55221     284.2400381124987    MD2                224.1060815771336    5.9                  0.7884395283131618    1.6099685321926795      57.93673195802889     0.0       -2.0         9.0           3.0       0.26832808869877994    
  J0002-0041           0.576239    -0.69138    372.8496560149762    MD2                260.288704197591     5.4999999999999964   0.6981063278415256    2.5946792926965654      110.36372724004895    0.0       0.0          9.0           1.0       0.4324465487827609     
  J0003-0026           0.835533    -0.43349    166.85875780402972   MD2                214.7547567806465    5.8                  1.2870451608711428    1.435225804355714       -50.09322355395299    0.0       -2.0         9.0           3.0       0.2870451608711428     
  J0005-0032           1.262406    -0.5484     116.44293754173941   MD2                213.60670842543016   5.8                  1.8344324948764026    4.172162474382014       -99.36099546102696    0.0       -2.0         9.0           3.0       0.8344324948764027     
  J0012-0050           3.079907    -0.83657    327.77268782295243   BD4                168.97511720575898   5.699999999999996    0.5155253121548415    5.638613776151226       156.60034603985724    0.0       0.0          9.0           1.0       0.9397689626918712     
  J0013-0025           3.288854    -0.43108    112.01583355284374   MD2                155.83109223235152   6.0                  1.3911523691767897    1.1734571075303695      -45.76116882856309    0.0       -2.0         7.0           3.0       0.39115236917678986    
  J0013+0045           3.310902    0.75329     223.00325211879695   MD2                213.41960135219966   5.9                  0.9570246143249429    0.26943122485122695     7.386426189261067     0.0       -2.0         9.0           3.0       0.04490520414187116    
  J0013-0923           3.340631    -9.38855    198.72082513977153   MD2                211.8042072972193    5.85                 1.0658380023746656    0.32919001187332764     -15.280606734783992   0.0       -2.0         9.0           3.0       0.06583800237466553    
  J0015-0848           3.837867    -8.8054     155.03951983170307   MD2                220.91420472859429   5.7                  1.4248896343874053    2.124448171937027       -68.07190947422743    0.0       -2.0         9.0           3.0       0.4248896343874054     
  J0016-0941           4.192649    -9.69582    116.99967925963183   MD2                187.68184969542688   5.75                 1.6041227709602992    3.0206138548014967      -72.87939501313126    0.0       -2.0         9.0           3.0       0.6041227709602993     
  J0017-0008           4.418166    -0.14239    93.7254909635181     MD2                190.62437647839994   5.5                  2.033858393471622     5.1692919673581095      -99.09611009221805    0.0       -2.0         9.0           3.0       1.033858393471622      
  J0018-0037           4.504468    -0.62618    206.91813099982213   MD2                209.547611209365     5.9                  1.0127078289216962    0.063539144608481       -4.826704786879082    0.0       -2.0         9.0           3.0       0.012707828921696198   
  J0018+0013           4.538636    0.22049     167.15740990199149   MD2                205.6810401506442    5.85                 1.2304631919771913    1.1523159598859565      -40.720854825988944   0.0       -2.0         9.0           3.0       0.2304631919771913     
  J0019+0017           4.754216    0.29623     372.4017166939218    MD2                228.99266352325807   6.25                 0.6149076474625059    3.7575628222542976      141.2118285933275     0.0       -2.0         9.0           3.0       0.6262604703757163     
  J0019-1004           4.930824    -10.08197   342.8546617590287    MD2                243.43685221613245   5.95                 0.7100292904496924    2.450355613076102       97.22058496556005     0.0       -2.0         9.0           3.0       0.40839260217935025    
  J0020-0924           5.22323     -9.40269    141.51180856324476   MD2                215.78936569933924   5.6                  1.5248859292395955    2.624429646197978       -76.4747817134307     0.0       -2.0         9.0           3.0       0.5248859292395956     
  J0021-0922           5.269415    -9.37508    153.2745667139891    MD2                191.38914029103736   5.8                  1.2486686108085383    1.2433430540426909      -40.3117981543845     0.0       -2.0         9.0           3.0       0.2486686108085382     
  J0022+0048           5.537518    0.80749     121.05359318027216   MD2                203.99881613874567   5.75                 1.6851942249657312    3.4259711248286564      -85.14244753580972    0.0       -2.0         9.0           3.0       0.6851942249657312     
  J0022-0935           5.544543    -9.59676    228.9508866829042    MD2                214.95595275970726   5.85                 0.9388736417405543    0.3906363255408367      11.797709345860733    0.0       -2.0         9.0           3.0       0.06510605425680611    
  J0022+0000           5.611012    0.00647     360.98221309845457   BD4                231.41875815388286   6.45                 0.6410807783783118    3.3591949756748227      127.36623036723549    0.0       -2.0         9.0           3.0       0.5598658292791371     
  J0023-0853           5.841103    -8.88763    134.20661819578027   MD2                193.1367145663775    5.75                 1.4390997788546476    2.195498894273238       -61.12732094793345    0.0       -2.0         9.0           3.0       0.4390997788546475     
  J0026-0917           6.596072    -9.29067    152.51862645492417   MD2                211.486842071382     5.65                 1.3866296005090597    1.933148002545298       -61.16544019379405    0.0       -2.0         9.0           3.0       0.38662960050905965    
  J0027-0912           6.901502    -9.20612    150.50203226171146   MD2                198.03367110108547   5.8                  1.3158205781349195    1.5791028906745972      -49.72886341671023    0.0       -2.0         9.0           3.0       0.3158205781349194     
  J0027-0934           6.951694    -9.57768    141.06941486787377   MD2                209.33735448053667   4.9                  1.4839315430393112    2.4196577151965557      -70.46516418999911    0.0       -2.0         9.0           3.0       0.4839315430393112     
  J0029-0113           7.444267    -1.22175    148.86593864604615   MD2                211.5117884884224    5.8                  1.4208205746200098    2.104102873100049       -64.84307441971248    0.0       -2.0         9.0           3.0       0.4208205746200098     
  J0031-0025           7.797827    -0.43287    164.6561268432187    MD2                202.4584072983074    5.85                 1.2295831997255897    1.1479159986279488      -39.99950503242494    0.0       -2.0         9.0           3.0       0.22958319972558977    
  J0033+0052           8.321379    0.8797      136.3909560706846    MD2                214.4646468113677    5.75                 1.5724257164105617    2.8621285820528084      -80.27091531801929    0.0       -2.0         9.0           3.0       0.5724257164105616     
  J0033-0005           8.333701    -0.09251    105.23651533124746   MD2                206.5019952413747    5.75                 1.9622656127616844    4.811328063808422       -103.46270448746344   0.0       -2.0         9.0           3.0       0.9622656127616843     
  J0033+0100           8.361494    1.00059     128.72451368102207   MD2                222.99108063397486   5.8                  1.7323124730270436    3.661562365135218       -96.463791530289      0.0       -2.0         9.0           3.0       0.7323124730270436     
  J0033+0011           8.475581    0.191       132.7664980528682    MD2                202.65948027819832   5.75                 1.5264353827988928    2.6321769139944635      -72.09020680266633    0.0       -2.0         9.0           3.0       0.5264353827988927     
  J0034-0010           8.593258    -0.1705     101.50238938330166   MD2                208.3241342836535    5.6                  2.0524062098377094    5.262031049188547       -109.01896947768806   0.0       -2.0         9.0           3.0       1.0524062098377094     
  J0034+0021           8.632737    0.35537     349.9742598657041    BD4                182.52575964412162   6.35                 0.5215405261923045    5.504379235502892       165.25127564424625    0.0       -2.0         9.0           3.0       0.917396539250482      
  J0034-0030           8.74234     -0.51198    137.4271649137898    MD2                205.74973638866078   5.8                  1.4971547766246274    2.4857738831231364      -70.5197960522072     0.0       -2.0         9.0           3.0       0.4971547766246273     
  J0036+0034           9.217443    0.57742     120.17463573297215   MD2                204.8775110937009    5.75                 1.7048315548793374    3.524157774396687       -86.90009993806495    0.0       -2.0         9.0           3.0       0.7048315548793374     
