Template redshift f_g_decam f_r_decam f_i_decam f_z_decam f_Y f_J f_H f_K f_W1 f_W2 emlines ebv

Matt 4.5 0.00044866273559047813 0.006090879392792751 0.013449929254751502 0.01973331279536501 0.022043472001735114 0.03692155639219448 0.08896107044092244 0.12188773310039125 0.2595852430638192 0.2328949116194682 2 0.25
Matt 4.55 0.0003855848839886512 0.005655617114101155 0.011862056819993201 0.01997836760726002 0.02085258979398585 0.03489474267120422 0.08592509085076261 0.11966303125067748 0.2551526010909662 0.22837049855417135 2 0.25
Matt 4.6 0.0003246085838557063 0.0052287755531344035 0.010876270494010644 0.019552396696208785 0.0193321430463784 0.03304912760967221 0.08274847523632327 0.11696071108550325 0.24851923037419693 0.22188094148058476 2 0.25
Matt 4.65 0.00026668586645214697 0.004657147574895366 0.010428935944769555 0.018970553395351697 0.017996995165773515 0.03133862950038461 0.07958660884971686 0.11419313604699578 0.24130148798897735 0.21436802166363242 2 0.25
Matt 4.7 0.000220252070637538 0.00429892630280832 0.010246133260947605 0.018319769286665122 0.017049827915441754 0.0297084504349823 0.07662314964949671 0.11185103316044535 0.22750974307720628 0.2081996523529193 2 0.25
Matt 4.75 0.00017516204221869802 0.0037840773047204805 0.010242359141215658 0.01769293980687271 0.01642404022432658 0.028163070348592244 0.07387202428859142 0.10973874773223517 0.2071094903660329 0.2031795527516748 2 0.25
Matt 4.8 0.00013596903021505713 0.0031521000945192636 0.010362868805576993 0.01703883902793419 0.016008845009654396 0.02672021818089115 0.07135098944815615 0.10761678163881866 0.183552371513139 0.19844492645995954 2 0.25
Matt 4.85 9.790390174480478e-05 0.0024402819073477164 0.010369552148225677 0.01648921573150826 0.01573548017007735 0.025391011372656803 0.06903669624222525 0.10559418437893583 0.1697774475221744 0.1939634945520049 2 0.25
Matt 4.9 6.503692510984597e-05 0.0016029500891741886 0.010027669229965848 0.01591768844296433 0.01551100722005906 0.024179092683439728 0.06686517721976375 0.10325711816008211 0.15888393966758538 0.1885905816663054 2 0.25
Matt 4.95 3.3336499900481166e-05 0.001332416493419853 0.009444087452419146 0.0153263944977064 0.015284104557324533 0.023122777490193536 0.06479179323051967 0.10053562913252764 0.15248952092313223 0.18252400935685523 2 0.25
Matt 5.0 7.539803021350199e-06 0.0012203376208259893 0.008965200362147338 0.014471714962706808 0.015053587109084079 0.02221058512828574 0.06273068067728009 0.09784080111011484 0.14422481813742388 0.17471089962534686 2 0.25
Matt 5.05 1.8627732813008453e-07 0.0011414056027138774 0.008455124366068467 0.013625736935403138 0.014791083881682014 0.021498096103893492 0.060640112733014666 0.09532350439205103 0.1400618956643675 0.16783402115100124 2 0.25
Matt 5.1 1.1461461502369465e-08 0.0010739894123412373 0.007885695443398465 0.013112333905213318 0.014555931394908045 0.02109988071081474 0.05860841816800647 0.09304220625251931 0.1338566648516956 0.1651353305106741 2 0.25
Matt 5.15 0.0 0.001012418331095045 0.007278468386209643 0.012698721539840878 0.014450404361503064 0.020816130409176334 0.056644793773376265 0.09084060124206504 0.13275167209077096 0.16845348492911197 2 0.25
Matt 5.2 0.0 0.0009509550739246796 0.00679141078531566 0.012337864604658225 0.014561294986160506 0.020246968164742002 0.05464620411879731 0.088438221439664 0.1286707996572207 0.17429302198684465 2 0.25
Matt 5.25 0.0 0.0008842193201759414 0.006160273583272353 0.011991679150287041 0.015031419660900148 0.019626370814048413 0.05258235101615132 0.08626606732788605 0.12870635762533258 0.18362000716403015 2 0.25
Matt 5.3 0.0 0.000815379897338689 0.006118430060494663 0.011520730036816616 0.015808111846472298 0.01901253383767318 0.050363975036967025 0.0840233513907689 0.12411949502308534 0.1882781836734668 2 0.25
Matt 5.35 0.0 0.0007483073311205414 0.00583713852550506 0.010976907385830962 0.016288459036993743 0.01840772001468951 0.048004284394771814 0.08195963204818439 0.12343547709764749 0.19087981262226072 2 0.25
Matt 5.4 0.0 0.0006879549502324496 0.0054954087385762265 0.010291531318499183 0.016152509308832805 0.01780901911277513 0.04545273281429716 0.07988771511678879 0.12019322825682273 0.1901953960442298 2 0.25
Matt 5.45 0.0 0.0006303184216838306 0.005150863013125306 0.00933942201378923 0.015774659730229186 0.017264738313038423 0.04300114304163709 0.07780365510398009 0.12058131062555448 0.18890349800122785 2 0.25
Matt 5.5 0.0 0.000574751349958243 0.004810608341479519 0.008515300920209396 0.0153263944977064 0.01675714393360817 0.040903455641180086 0.07565541188338823 0.11676696709754136 0.1869993082533105 2 0.25
Matt 5.55 0.0 0.0005237933736534825 0.004462312694507327 0.008056010062332966 0.014823815464721673 0.016265971236812754 0.039080489967329254 0.07353938608344422 0.11580305055665892 0.18506317125722382 2 0.25
Matt 5.6 0.0 0.0004760362222045527 0.0040164281290779045 0.0077317891130295555 0.01426921231579361 0.01577756579758697 0.03744553155859521 0.07145621366497289 0.11334438229710302 0.18262490372756718 2 0.25
Matt 5.65 0.0 0.0004325536688655724 0.003708856241309885 0.00745075014636248 0.013694935778519983 0.0153263944977064 0.035958370260570305 0.06940647689943336 0.11401447715108813 0.17965528600773842 2 0.25
