Template redshift f_g_decam f_r_decam f_i_decam f_z_decam f_Y f_J f_H f_K f_W1 f_W2 emlines ebv
S15 4.5 3588822.029048127 16550954240.529675 29569374245.617374 33614519742.49285 37890262939.4188 36391738328.61663 46831051461.05101 44600582233.83024 56792364226.63688 45564718295.86489 0 0
S15 4.6 59802.612689696165 15032888919.02434 29001110544.628643 35943492782.59708 37964192833.97646 37160992431.19595 48228702816.51863 45594912944.28623 58758809321.39905 47051839412.2444 0 0
S15 4.699999999999999 3.932113994179813e-92 13105928090.101114 30167098937.38496 36988057047.53066 37337255265.255455 38293995614.91362 49383712417.13958 46955865280.46948 58812653492.7166 48573269716.55321 0 0
S15 4.799999999999999 2.705568581441052e-92 9945683922.940664 32951243506.2651 37560023266.21881 37292048329.81959 39598839036.464554 50707278344.03942 48800565302.13015 54623979227.40839 50363854089.84892 0 0
S15 4.899999999999999 1.7043646037412932e-92 6108909131.879152 33749868955.980225 38122259810.39292 38194002766.55532 40906694247.330894 52284099172.47714 50764839092.99735 53202209798.10743 52350167978.337326 0 0
S15 4.999999999999998 8.166844716088284e-93 4820011535.060337 32756974456.718044 38438739087.84968 39453472869.70032 42467426709.2955 53943117223.00437 52856043313.26399 54243562217.43608 54538575628.85268 0 0
S15 5.099999999999998 2.7157001343852772e-93 4130508643.7246857 30896438981.379303 38794245000.01332 40729494482.86086 44106178339.121056 55427675397.71641 55105418208.32579 55925842006.48877 57623325982.98437 0 0
S15 5.1999999999999975 8.713234324531539e-94 3570232411.476515 28163863881.082146 39748926885.99966 42613612071.31061 45716650388.71898 56851910079.964554 57408014698.05703 57653620690.96075 63805603809.382805 0 0
S15 5.299999999999997 2.8200645303627154e-94 3071004821.2743635 26844821281.18001 40471379310.86104 46766756331.08754 47167245166.92351 58121476747.345406 59524454306.11129 59665314263.10638 71669596905.83862 0 0
S15 5.399999999999997 9.212225310315086e-95 2597092856.6493936 25156741458.584175 40568432032.91012 49760008404.41192 48444024764.658554 58775850337.137764 61642594919.35293 61965091876.19606 75829176832.21425 0 0
S15 5.4999999999999964 3.037947353983624e-95 2151352587.252003 22915201923.97279 39584285027.584335 51017516629.888435 49608598682.71136 58846877080.72161 63648397179.19498 64733230930.205864 78515696426.99228 0 0
S15 5.599999999999996 1.0150016403671894e-95 1733408816.3956501 20561624613.223515 39547552966.42504 51595798419.10099 50933472498.88577 59316094490.36179 65642618233.42952 67506037514.46304 81170604497.91325 0 0
S15 5.699999999999996 3.4370390323220066e-96 1311661993.7059376 18125445254.240795 40003978417.48282 52002261696.77463 52324889574.83504 60023563181.66035 67626447460.15122 70396899002.35698 83363152651.3672 0 0
S15 5.799999999999995 1.1814883525261892e-96 926852498.4370574 15796433085.922876 41758198952.429276 52108711435.52795 53558887391.780815 60875923572.730774 69698664453.26884 73296050153.14249 85740375443.80243 0 0
S15 5.899999999999995 4.136143158735031e-97 524842559.1872729 12419315523.345259 45807827253.265625 51149957689.50606 54719980667.964294 61709737019.22353 71687707472.9934 76425932223.6356 88987178186.94543 0 0
S15 5.999999999999995 1.4800782386831152e-97 149685962.58251166 7026659997.793399 50024853505.59772 49751518209.42165 55969551225.88405 62447077453.20478 73846800512.28543 79174304665.77422 91861947094.32706 0 0
S15 6.099999999999994 5.43619413563133e-98 41781448.28259337 3251701419.4634843 47946503916.78124 49424872304.569984 57082484251.8728 63207339987.59128 76242093898.6541 81871060203.78828 93858119518.69923 0 0
S15 6.199999999999994 2.0585846728624634e-98 685568.9856818477 2690198577.985409 44114893073.837814 49712954321.4307 57858250192.90661 64103110330.88395 78868069514.37047 84297446428.1013 96021380121.91899 0 0
S15 6.299999999999994 8.076170432403967e-99 15028.749412294399 2277090563.173678 40108775387.39979 50480747605.34595 58807804437.61447 65073769021.59407 81267838850.69482 86622735743.21848 98504543185.0193 0 0
S15 6.399999999999993 3.2969975442098946e-99 4.997511119829486e-93 1899325692.6565428 36079002846.2834 51416936803.88849 60186377384.2983 65988123666.502266 83225205256.36153 88943088110.10094 100726803645.65775 0 0
S15 6.499999999999993 1.4050558836193657e-99 3.0001075521516863e-93 1693852480.8510957 32049071643.44533 52689728179.54429 61735636996.99735 66795819884.8281 85347923805.40547 91310660260.33801 102781758654.94232 0 0
S15 6.5999999999999925 6.259008292384987e-100 1.92470696228179e-93 1420826836.1544762 27299583823.002117 53567493911.72992 63245778421.58017 67960462388.71442 87307764008.84253 92965300318.88837 104311370647.36024 0 0
S15 6.699999999999992 2.9108554328968323e-100 1.1352917520893911e-93 1179463390.9506845 23188390171.481968 54527424549.88989 64700101894.003716 69442641247.1966 89203179082.96411 94224548369.47154 105173050369.53198 0 0
S15 6.799999999999992 1.4089387609587107e-100 4.996866006349462e-94 961178661.2851051 21130124537.066956 57498106468.112564 66154084077.91726 71336666024.94135 91202793015.88423 94851276341.67702 105074191122.96362 0 0
S15 6.8999999999999915 7.068511273943034e-101 1.159455269780429e-94 761162086.5826454 18683326372.69316 63774324027.09792 67576990200.23847 74035734939.75255 93304896207.097 96159437798.50366 102420381519.12712 0 0 
