# mag_auto_rdelve mag_auto_idelve mag_auto_zdelve magerr_auto_rdelve magerr_auto_idelve magerr_auto_zdelve ls_id                ra         dec        redshift redshift_reference m1450 Mabs1450 redshift_mgii redshift_mgii_err redshift_mgii_ref fwhm_mgii fwhm_mgii_err_up fwhm_mgii_err_low L3000    L3000err_up L3000err_low BHmass BHmass_reference GroupID_1 GroupSize_1
  23.799889       21.569695       20.897415       0.192064           0.063184           0.054994           J000552.34-000655.80 1.468083   -0.1155    5.85     Fan2004            20.98 -25.67   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.958416       21.685705       20.363913       0.31724            0.070083           0.074841           J000825.77-062604.42 2.10739    -6.43456   5.93     Banados2016        20.41 -26.26   ""            ""                --                2234.8    289.7            289.7             2.073157 0.008581    0.008581     5.21   Shen2019         ""        ""         
  21.427135       19.374512       19.21767        0.036608           0.011036           0.018857           J001150.05-244400.17 2.958535   -24.733381 5.41     Wenzl2021          19.08 -27.45   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.234447       20.759262       19.735659       0.145422           0.054019           0.031408           J001915.38-241756.98 4.81408    -24.29916  5.68     Banados2016        19.43 -27.18   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.873201       20.055845       19.410698       0.05331            0.035627           0.01582            J010806.60+071120.67 17.0275    7.189076   5.53     Yang2017           19.2  -27.36   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.294231       19.622627       19.175714       0.040623           0.012943           0.019172           J011614.31+053817.59 19.059605  5.638219   5.33     Wang2016           18.84 -27.66   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.743914       21.049782       19.908401       0.217096           0.043928           0.031486           J012541.12-255256.24 21.421338  -25.882288 5.79     Banados2016        19.61 -27.03   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.834908       20.713545       20.745876       0.15748            0.029859           0.047943           J013326.84+010637.82 23.361835  1.110505   5.3      Chiu2005           20.43 -26.06   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  24.420866       21.694912       20.159313       0.317365           0.070914           0.036684           J014057.03-114059.48 25.23764   -11.68319  5.85     Banados2016        19.84 -26.81   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.602839       19.890198       19.428204       0.046624           0.017665           0.019911           J015533.28+041506.74 28.888667  4.251872   5.37     Wang2016           19.48 -27.03   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
