# Redshift g r i z Y J H Ks W1 W2
0.0500 7.3999 7.0435 6.9158 6.7090 6.5358 6.3660 6.0027 5.7190 5.4375 5.4449
0.1000 9.0662 8.7910 8.5303 8.4299 8.2467 8.0394 7.7363 7.4005 7.0837 7.0480
0.1500 10.1274 9.8519 9.5729 9.4828 9.3313 9.0658 8.8126 8.4377 8.1016 8.0229
0.2000 10.8931 10.5805 10.2952 10.2189 10.0925 9.7807 9.5599 9.1549 8.8445 8.7316
0.2500 11.5241 11.2004 10.9265 10.8638 10.7488 10.4308 10.2023 9.7870 9.4549 9.3105
0.3000 12.0169 11.7241 11.5115 11.3474 11.3290 11.0349 10.7923 10.3671 9.9586 9.7781
0.3500 12.3884 12.1449 12.0394 11.7777 11.8055 11.5528 11.2852 10.8741 10.3707 10.1558
0.4000 12.6953 12.5138 12.4558 12.1918 12.2379 12.0340 11.7365 11.3603 10.7426 10.4927
0.4500 12.9455 12.8337 12.7842 12.5673 12.5994 12.4315 12.1225 11.7776 11.0721 10.7917
0.5000 13.1752 13.1336 13.0426 12.8494 12.7126 12.7512 12.4185 12.1115 11.3552 11.0567
0.5500 13.3817 13.3761 13.2649 13.2090 12.9166 13.0126 12.6774 12.3986 11.6120 11.2993
0.6000 13.5761 13.6176 13.4449 13.4361 13.1409 13.2222 12.8980 12.6355 11.8445 11.5220
0.6500 13.7519 13.8171 13.6341 13.6420 13.5199 13.4384 13.1226 12.8637 12.0695 11.7324
0.7000 13.9254 14.0001 13.8233 13.8576 13.7759 13.6607 13.3853 13.1219 12.3063 11.9371
0.7500 14.0869 14.1545 14.0231 14.0237 14.0020 13.8676 13.6552 13.3893 12.5476 12.1349
0.8000 14.2322 14.2876 14.2189 14.1807 14.1986 13.9439 13.8870 13.6215 12.7671 12.3173
0.8500 14.3721 14.4156 14.3700 14.3120 14.3603 14.0745 14.0750 13.7987 12.9647 12.4856
0.9000 14.5087 14.5356 14.5392 14.4196 14.5010 14.2117 14.2484 13.9591 13.1498 12.6449
0.9500 14.6435 14.6365 14.6820 14.5438 14.6256 14.3642 14.4125 14.1148 13.3261 12.7996
1.0000 14.7860 14.7361 14.8191 14.6498 14.7055 14.4922 14.5695 14.2696 13.5051 12.9511
1.0500 14.8932 14.8101 14.9216 14.7977 14.7930 14.7264 14.6945 14.4030 13.6743 13.0929
1.1000 14.9861 14.9072 15.0190 14.9281 14.8809 14.9121 14.8151 14.5353 13.8320 13.2325
1.1500 15.0741 15.0040 15.1015 15.0353 14.9381 15.0254 14.9124 14.6636 13.9722 13.3615
1.2000 15.1655 15.0983 15.1766 15.1597 15.0513 15.1190 15.0035 14.7684 14.1082 13.4825
1.2500 15.2564 15.1903 15.2457 15.2689 15.1399 15.2156 15.0804 14.8848 14.2508 13.6072
1.3000 15.3450 15.2730 15.3229 15.3717 15.2196 15.3145 15.0798 15.0006 14.3880 13.7312
1.3500 15.4275 15.3463 15.3984 15.4676 15.3499 15.4051 15.1591 15.1358 14.5390 13.8625
1.4000 15.5104 15.4213 15.4632 15.5485 15.4728 15.4599 15.2551 15.2671 14.6882 13.9931
1.4500 15.5830 15.5043 15.5233 15.6118 15.5796 15.5230 15.3470 15.3793 14.8187 14.1142
1.5000 15.6534 15.5816 15.5851 15.6738 15.6854 15.5976 15.4365 15.4988 14.9541 14.2402
1.5500 15.7260 15.6741 15.6232 15.7312 15.7659 15.6550 15.5183 15.6129 15.0823 14.3637
1.6000 15.7940 15.7727 15.6794 15.7814 15.8327 15.6975 15.5863 15.6877 15.1758 14.4707
1.6500 15.8670 15.8438 15.7478 15.8252 15.8995 15.7488 15.6670 15.7661 15.2803 14.5800
1.7000 15.9413 15.9041 15.8216 15.8720 15.9561 15.7950 15.7704 15.8411 15.3807 14.6898
1.7500 16.0127 15.9602 15.8823 15.9235 16.0114 15.8796 15.9277 15.9125 15.4744 14.7970
