# Redshift g r i z Y J H Ks W1 W2
0.0500 7.5800 7.0480 6.9177 6.6987 6.5121 6.3462 5.9923 5.7267 5.4725 5.4871
0.1000 9.2776 8.8409 8.4966 8.4212 8.2234 8.0069 7.7217 7.3915 7.1168 7.0887
0.1500 10.3824 9.9232 9.5426 9.4753 9.3127 9.0285 8.7939 8.4193 8.1335 8.0625
0.2000 11.1798 10.6741 10.2816 10.2292 10.0955 9.7577 9.5505 9.1437 8.8791 8.7726
0.2500 11.8336 11.3142 10.9184 10.8687 10.7493 10.4077 10.1839 9.7766 9.4861 9.3494
0.3000 12.3583 11.8731 11.5360 11.3213 11.3401 11.0208 10.7797 10.3640 9.9914 9.8186
0.3500 12.7632 12.3267 12.1227 11.7376 11.8151 11.5434 11.2695 10.8717 10.4028 10.1962
0.4000 13.1018 12.7268 12.5601 12.1587 12.2480 12.0243 11.7097 11.3563 10.7730 10.5326
0.4500 13.3869 13.0884 12.9013 12.5604 12.6112 12.4308 12.0956 11.7736 11.1015 10.8319
0.5000 13.6544 13.4254 13.1784 12.8647 12.6592 12.7712 12.4019 12.1162 11.3858 11.0989
0.5500 13.8955 13.6883 13.4265 13.3097 12.8564 13.0428 12.6669 12.4062 11.6434 11.3428
0.6000 14.1221 13.9343 13.6326 13.5584 13.0947 13.2569 12.8883 12.6392 11.8733 11.5653
0.6500 14.3318 14.1477 13.8431 13.7716 13.5750 13.4694 13.1139 12.8613 12.0935 11.7743
0.7000 14.5373 14.3420 14.0554 13.9956 13.8673 13.6884 13.3808 13.1152 12.3240 11.9779
0.7500 14.7330 14.5160 14.2971 14.1671 14.1164 13.8894 13.6526 13.3816 12.5611 12.1753
0.8000 14.9107 14.6716 14.5269 14.3347 14.3402 13.9147 13.8996 13.6260 12.7802 12.3593
0.8500 15.0811 14.8210 14.6998 14.4879 14.5228 14.0420 14.1038 13.8052 12.9782 12.5293
0.9000 15.2495 14.9639 14.8672 14.6346 14.6673 14.1810 14.2808 13.9560 13.1574 12.6874
0.9500 15.4273 15.0977 15.0097 14.7802 14.7853 14.3452 14.4460 14.1043 13.3302 12.8409
1.0000 15.6181 15.2227 15.1564 14.9172 14.8612 14.4783 14.6093 14.2558 13.5119 12.9929
1.0500 15.7658 15.3202 15.2668 15.0940 14.9522 14.7884 14.7382 14.3915 13.6919 13.1353
1.1000 15.8949 15.4403 15.3730 15.2485 15.0525 15.0333 14.8650 14.5300 13.8544 13.2747
1.1500 16.0242 15.5599 15.4689 15.3724 15.1627 15.1692 14.9682 14.6777 13.9987 13.4024
1.2000 16.1543 15.6762 15.5593 15.4946 15.3208 15.2730 15.0596 14.7876 14.1364 13.5178
1.2500 16.2804 15.7899 15.6488 15.6025 15.4413 15.3737 15.1214 14.9008 14.2752 13.6367
1.3000 16.3997 15.8964 15.7451 15.7059 15.5467 15.4831 15.0705 15.0183 14.4095 13.7564
