# ls_id                  ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i         mag_z       snr_z        redshift   redshift_reference   m1450   Mabs1450   redshift_mgii   redshift_mgii_err   redshift_mgii_ref     fwhm_mgii   fwhm_mgii_err_up   fwhm_mgii_err_low   L3000      L3000err_up   L3000err_low   BHmass   BHmass_reference  
  J000009.99-041626.09   0.0417083207226252   -4.27398773086862     26.529396   1.4554014       24.839542   5.7610693      21.962694   46.292507     20.734682   88.43519     5.77       Banados2022          20.79   -25.84     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J000019.33-181409.64   0.0806098274169146   -18.23605313658995    ""          -0.8551987      Infinity    0.0            22.413141   17.768057     21.480268   13.802627    5.95       Banados2022          21.52   -25.16     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J000121.63+265009.18   0.3401364530575417   26.83587875334003     ""          -0.6218605      22.444342   20.150566      Infinity    0.0           19.571003   108.54218    5.75       Banados2016          19.52   -27.11     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J000142.54+000057.50   0.4272780979747685   0.0159821343261611    26.943321   0.83122194      27.08678    0.65392673     26.603077   0.55331844    23.352598   7.3632283    6.69       Matsuoka2019a        22.38   -24.49     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J000239.39+255034.80   0.6641463170955569   25.84300786058771     26.535961   1.0961578       22.402761   25.236444      Infinity    0.0           19.313036   159.8211     5.817      Shen2019             19.39   -27.25     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J000445.81-004944.30   1.190887096556189    -0.8289776271004557   26.394669   1.8423005       ""          -0.07561308    24.992865   2.7213113     22.725641   15.997127    6.1        Matsuoka2019a        22.82   -23.9      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J000552.34-000655.80   1.468087776647073    -0.1154687370605418   ""          -0.41417578     24.040876   11.008478      21.460897   48.686264     20.826292   72.15082     5.85       Fan2004              20.98   -25.67     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J000645.36-284042.05   1.689049018557987    -28.67833235703269    26.810385   0.6693057       24.43319    5.8095775      22.584915   8.699451      21.145428   74.01621     5.95       Banados2022          21.07   -25.61     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J000825.77-062604.42   2.107411251994614    -6.434606503679884    26.775951   1.136389        24.046827   9.796331       21.624426   32.86176      20.380167   94.9762      5.93       Banados2016          20.41   -26.26     ""              ""                  --                    2234.8      289.7              289.7               2.073157   0.008581      0.008581       5.21     Shen2019          
  J000930.89+325212.93   2.378736614239101    32.87022299147407     ""          -1.6257826      26.657644   0.5397119      Infinity    0.0           21.037205   35.128048    6.1        Banados2016          21.13   -25.59     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J001010.30+030347.57   2.542995933426215    3.063155220692852     ""          -0.40302715     24.996922   5.2811656      21.941858   49.270145     21.076664   72.6096      5.64       Banados2022          20.92   -25.67     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J001247.71+033716.90   3.198816505348056    3.621372045205649     29.060873   0.14241505      27.622847   0.48227823     24.93486    3.582615      21.630785   41.386135    6.12       Matsuoka2022         21.59   -25.14     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J001650.69+034154.10   4.211187209007885    3.698355831593445     28.168352   0.35807678      ""          -0.4951071     26.68933    0.70475423    23.387892   8.420757     6.26       Matsuoka2022         23.12   -23.64     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
