# ls_id        ra                   dec                   mag_g       snr_g        mag_r       snr_r       mag_i       snr_i        mag_z       snr_z       optical_type   optical_reference                       infrared_type   infrared_reference      
  J0000+0051   0.0915305550027411   0.8581032152582144    22.18567    76.83016     20.535093   280.1291    18.664253   596.5075     17.824955   925.8723    M6             West2008                                ...             ...                     
  J0001+0033   0.4341798748571308   0.5520096077381393    21.751019   108.12312    19.937056   424.97968   17.647001   1045.3761    16.6253     1708.2635   M6             West2008                                ...             ...                     
  J0002+0044   0.7345528689453972   0.7420474178647871    28.64294    0.21385795   25.034935   5.1480184   ""          -25.384422   20.650106   86.60896    M8             West2008                                ...             ...                     
  J0003-0026   0.835494529380075    -0.4335175308372258   22.064194   86.94865     20.341465   309.4673    18.216047   821.25867    17.273874   972.8795    M6             West2008                                ...             ...                     
  J0003-0919   0.9647969609871276   -9.327669398509746    21.990906   49.148846    20.299252   137.46507   18.253176   662.2134     17.430735   663.42126   M6             West2008                                ...             ...                     
  J0004-0928   1.06165937901809     -9.467969912547966    22.794048   22.35319     21.066568   58.01713    18.900469   323.70694    18.018063   352.05252   M6             West2008                                ...             ...                     
  J0005-0032   1.262600463866542    -0.5484946079963696   22.21433    81.00111     20.47484    247.35487   18.301672   795.19965    17.361534   1263.233    M6             West2008                                ...             ...                     
  J0005-1035   1.295367210565733    -10.59221326689012    21.597261   84.80832     19.894842   175.00185   17.604551   705.12354    16.691668   1171.0936   M6             West2008                                ...             ...                     
  J0006-0854   1.567821894458217    -8.909544357758385    22.80098    34.48209     21.106136   84.161545   18.908092   444.3812     17.98977    779.83716   M6             West2008                                ...             ...                     
  J0007-0954   1.986071018426063    -9.906453369584003    22.410141   41.588528    20.759357   101.32832   18.86405    348.96912    18.015776   381.3615    M6             West2008                                ...             ...                     
  J0008-0851   2.049756580852674    -8.862421180999196    21.339586   48.827385    19.568222   200.736     17.462313   535.12335    16.528313   1101.6821   M6             West2008                                ...             ...                     
  J0011-1045   2.781629647743134    -10.75205708333318    22.642807   33.464428    20.930033   86.4042     19.099638   265.8988     18.273598   387.67136   M6             West2008                                ...             ...                     
  J0011+1357   2.948575869515134    13.96570342259392     22.352663   45.81534     20.58488    115.24355   Infinity    0.0          17.750288   637.2121    M6             West2008                                ...             ...                     
  J0012-0050   3.079902264843365    -0.8364155433168785   24.332354   32.972164    22.29226    41.83446    19.375906   288.4278     18.087427   537.98004   M8             West2008                                ...             ...                     
  J0012+1401   3.111335739654494    14.02883453179807     22.848642   29.42531     21.14139    73.913315   Infinity    0.0          17.937311   549.608     M6             West2008                                ...             ...                     
  J0012+1504   3.156752544188362    15.07329757006253     21.750956   42.74481     20.005568   168.39763   Infinity    0.0          17.035473   918.9657    M6             West2008                                ...             ...                     
  J0013+0045   3.310935225617282    0.7532727241016732    22.15297    241.56943    20.393576   298.62216   18.178532   774.72125    17.19214    1453.7908   M6             West2008                                ...             ...                     
  J0013+1529   3.326903416283387    15.48920936352297     22.009031   53.11616     20.235695   147.24696   Infinity    0.0          17.06412    855.10046   M6             West2008                                ...             ...                     
  J0013-0923   3.340846892085838    -9.38864594793736     22.169355   58.343327    20.405313   142.62207   18.262556   593.1967     17.30756    777.27844   M6             West2008                                ...             ...                     
  J0013+1402   3.368222637540168    14.0380341012435      23.925907   9.449471     22.13203    24.904675   Infinity    0.0          18.39697    377.327     M7             West2008                                ...             ...                     
