# ls_id                       ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i        mag_z       snr_z       TYPE   RMAG    BMAG    COMMENT   R   B   Z       CITE     ZCITE    XNAME                    RNAME                    LOBE1                    LOBE2                    Separation             
  "PSO J000.0416-04.2739"     0.0417083207226252   -4.27398773086862     26.529396   1.4554014       24.839542   5.7610693      21.962694   46.292507    20.734682   88.43519    Q      25.7    27.69   D         n   n   5.77    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.01836444635255253    
  "PSO J000.0805-18.2360"     0.0806098274169146   -18.23605313658995    ""          -0.8551987      Infinity    0.0            22.413141   17.768057    21.480268   13.802627   Q      23.24   0.0     i         n   x   5.9     PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.2775857110798616     
  "PSO J000.3401+26.8358"     0.3401364530575417   26.83587875334003     ""          -0.6218605      22.444342   20.150566      Infinity    0.0          19.571003   108.54218   Q      23.08   25.04   g         -   -   5.75    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.03707031067060974    
  "SDSS J000141.40+264823.4"  0.4225445884112368   26.8065324235998      21.40145    90.86352        19.847525   190.15555      Infinity    0.0          18.884392   232.57733   R      19.91   22.34   pG        -   1   4.7     NBCKv3   NBCKv3   ""                       ILTJ000141.39+264824.0   ""                       ""                       0.003521501870150109   
  "DESI J000147.64-035247.4"  0.4484975570950757   -3.879857669884624    27.487505   0.591521        23.161646   24.306696      21.117088   98.94329     20.83642    83.30753    Q      23.08   26.62   d         -   -   5.27    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.01213894092357812    
  "DESI J000232.92+131433.7"  0.6371570055059378   13.2426978776418      26.8478     0.6489806       24.30123    4.036462       Infinity    0.0          21.398422   25.023882   Q      21.3    0.0     z         n   x   5.82    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.012980407539334158   
  "DESI J000233.24+212725.0"  0.6384958514413521   21.45694849612373     27.828083   0.37120578      26.498363   0.6688307      Infinity    0.0          21.52704    27.921926   Q      21.47   0.0     z         n   x   6.19    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.014916873194764445   
  "SDSS J00026+2550"          0.6641463170955569   25.84300786058771     26.535961   1.0961578       22.402761   25.236444      Infinity    0.0          19.313036   159.8211    QRX    23.1    24.58   g         -   -   5.8     0589     0589     "CXOX J000239.3+255034"  ILTJ000239.43+255034.9   ""                       ""                       0.06768030995958277    
  "WISEA J000425.84-211054.2" 1.107811598550434    -21.18167205850312    Infinity    0.0             Infinity    0.0            19.651785   209.78877    19.57454    64.421745   Q      21.34   0.0     G         -   x   5.095   RFhiz    RFhiz    ""                       ""                       ""                       ""                       0.01917940493592035    
  "HSC J000445.81-004944.3"   1.190887096556189    -0.8289776271004557   26.394669   1.8423005       ""          -0.07561308    24.992865   2.7213113    22.725641   15.997127   Q      25.28   0.0     iD        n   x   6.1     SHELQ3   SHELQ3   ""                       ""                       ""                       ""                       0.012147411714465949   
  "SMSS J000500.21-185715.3"  1.250949247810127    -18.95429667065206    20.478035   131.50702       Infinity    0.0            18.256418   573.49786    18.135466   212.63008   Q      19.11   21.33   jG        -   -   4.56    WOLF2    WOLF2    ""                       ""                       ""                       ""                       0.013913111438945398   
  "DESI J000503.75+214506.1"  1.265615411917686    21.75171155035376     ""          -0.58947855     22.14174    22.489634      Infinity    0.0          19.82494    82.28819    Q      22.19   24.96   g         1   1   5.36    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.016324783467450536   
  "SDSS J000552.33-000655.6"  1.468087776647073    -0.1154687370605418   ""          -0.41417578     24.040876   11.008478      21.460897   48.686264    20.826292   72.15082    QX     24.8    25.11   g         -   -   5.855   DR16Q    DR16Q    "CXOG J000552.3-000655"  ""                       ""                       ""                       0.12746532866252733    
  "DESI J000619.38+133649.6"  1.580769637772525    13.61379551558545     26.373285   1.3258848       22.586897   24.631199      Infinity    0.0          21.347431   29.224846   Q      21.46   0.0     ni        -   x   4.86    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.014435902246379865   
  "PSO J001.6889-28.6783"     1.689049018557987    -28.67833235703269    26.810385   0.6693057       24.43319    5.8095775      22.584915   8.699451     21.145428   74.01621    Q      21.03   0.0     z         n   x   5.95    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.1638989187536961     
  "SDSS J000749.16+004119.6"  1.954853267359049    0.6887599268920711    25.60811    3.8887796       21.53412    128.47421      20.429134   175.21658    20.35799    132.68378   QX     21.49   24.32   g         -   -   4.78    DR16Q    DR16Q    "4XMM J000748.9+004119"  ""                       ""                       ""                       0.08824668257824343    
  "SDSS J000754.08-031730.8"  1.975319399438986    -3.291910394141211    24.589619   8.098349        20.877913   162.87735      19.812193   217.58632    19.40409    253.57393   Q      21.75   24.24   gG        -   -   4.76    WISEHI   WISEHI   ""                       ""                       ""                       ""                       4.925304493734969E-4   
