# ls_id                 ra                   dec                   mag_g       snr_g          mag_r       snr_r         mag_i       snr_i       mag_z       snr_z       redshift   mag_z_desi   magerr_z_desi   cat_name  
  J000147.64-035247.4   0.4484975570950757   -3.879857669884624    27.487505   0.591521       23.161646   24.306696     21.117088   98.94329    20.83642    83.30753    5.27       20.79        0.01            DESI      
  J000232.92+131433.7   0.6371570055059378   13.2426978776418      26.8478     0.6489806      24.30123    4.036462      Infinity    0.0         21.398422   25.023882   5.82       21.30        0.04            DESI      
  J000233.24+212725.0   0.6384958514413521   21.45694849612373     27.828083   0.37120578     26.498363   0.6688307     Infinity    0.0         21.52704    27.921926   6.19       21.47        0.04            DESI      
  J000503.75+214506.1   1.265615411917686    21.75171155035376     ""          -0.58947855    22.14174    22.489634     Infinity    0.0         19.82494    82.28819    5.36       19.76        0.01            DESI      
  J000619.38+133649.6   1.580769637772525    13.61379551558545     26.373285   1.3258848      22.586897   24.631199     Infinity    0.0         21.347431   29.224846   4.86       21.19        0.04            DESI      
  J000918.00-101723.0   2.324993342906412    -10.28971871116661    ""          -1.3969516     23.466112   11.192569     21.485947   51.703312   21.308645   27.94097    5.33       21.27        0.04            DESI      
  J001040.04+115823.4   2.666819984212423    11.9731877007542      31.590466   0.013389611    22.644178   23.930534     Infinity    0.0         20.300274   97.899475   5.44       20.17        0.01            DESI      
  J001149.47+074520.5   2.956139644687098    7.755699043970621     25.365635   3.5911603      21.645338   56.57504      Infinity    0.0         19.87329    116.61411   4.92       19.61        0.01            DESI      
  J001744.71+230131.9   4.436311476587897    23.02553052785135     27.717527   0.3689251      22.97608    14.543564     Infinity    0.0         21.469475   25.246256   4.77       21.38        0.04            DESI      
  J001835.00+081559.4   4.64584966979855     8.266516917458135     ""          -0.24120614    23.645985   8.637511      Infinity    0.0         21.209373   32.986576   5.34       21.05        0.03            DESI      
  J001912.13+043551.3   4.800562238330899    4.597603081563852     26.00504    2.1003587      22.263441   50.11473      20.126682   212.3985    20.223644   112.69798   5.03       20.20        0.01            DESI      
  J002633.47+162937.5   6.639454078502193    16.49376099413599     ""          -0.7966002     23.239162   12.276051     Infinity    0.0         21.426693   23.198568   5.10       21.35        0.05            DESI      
  J002633.61+251653.1   6.640031784271371    25.28142352417712     ""          -1.0313278     23.27101    8.345522      Infinity    0.0         21.079737   40.089897   5.06       21.04        0.03            DESI      
