# ls_id        ra          dec         w1mpro   w1sigmpro   w2mpro   w2sigmpro   optical_type   optical_reference                       infrared_type   infrared_reference    
  J0000+0051   0.0913      0.858       15.226   0.039       15.034   0.083       M6             West2008                                ...             ...                   
  J0001+0033   0.434174    0.55221     13.741   0.026       13.516   0.033       M6             West2008                                ...             ...                   
  J0002+0044   0.734428    0.74215     14.906   0.034       14.771   0.071       M8             West2008                                ...             ...                   
  J0003-0026   0.835533    -0.43349    14.59    0.032       14.393   0.054       M6             West2008                                ...             ...                   
  J0005-0032   1.262406    -0.5484     14.635   0.034       14.546   0.067       M6             West2008                                ...             ...                   
  J0012-0050   3.079907    -0.83657    15.069   0.037       14.958   0.08        M8             West2008                                ...             ...                   
  J0013+0045   3.310902    0.75329     14.388   0.03        14.207   0.052       M6             West2008                                ...             ...                   
  J0013-0923   3.340631    -9.38855    14.551   0.031       14.379   0.057       M6             West2008                                ...             ...                   
  J0015-0848   3.837867    -8.8054     15.162   0.037       15.039   0.076       M6             West2008                                ...             ...                   
  J0016-0941   4.192649    -9.69582    14.739   0.033       14.701   0.064       M6             West2008                                ...             ...                   
  J0017-0008   4.418166    -0.14239    15.513   0.045       15.2     0.1         M6             West2008                                ...             ...                   
  J0018-0037   4.504468    -0.62618    13.698   0.026       13.509   0.035       M6             West2008                                ...             ...                   
  J0018+0013   4.538636    0.22049     14.166   0.029       13.927   0.04        M6             West2008                                ...             ...                   
  J0019+0017   4.754216    0.29623     13.754   0.026       13.594   0.034       M8             West2008                                ...             ...                   
  J0019-1004   4.930824    -10.08197   14.728   0.034       14.484   0.057       M6             West2008                                ...             ...                   
  J0020-0924   5.22323     -9.40269    15.577   0.045       15.29    0.103       M6             West2008                                ...             ...                   
  J0021-0922   5.269415    -9.37508    14.172   0.028       13.971   0.042       M6             West2008                                ...             ...                   
  J0022+0048   5.537518    0.80749     15.292   0.042       14.962   0.086       M6             West2008                                ...             ...                   
  J0022-0935   5.544543    -9.59676    14.85    0.035       14.804   0.068       M6             West2008                                ...             ...                   
  J0022+0000   5.611012    0.00647     13.492   0.025       13.258   0.034       M8             West2008                                ...             ...                   
  J0023-0853   5.841103    -8.88763    14.827   0.033       14.655   0.061       M6             West2008                                ...             ...                   
  J0026-0917   6.596072    -9.29067    15.465   0.043       15.431   0.113       M6             West2008                                ...             ...                   
  J0027-0912   6.901502    -9.20612    14.676   0.031       14.51    0.057       M6             West2008                                ...             ...                   
  J0027-0934   6.951694    -9.57768    15.644   0.049       15.78    0.175       M6             West2008                                ...             ...                   
  J0029-0113   7.444267    -1.22175    14.707   0.032       14.452   0.06        M6             West2008                                ...             ...                   
  J0031-0025   7.797827    -0.43287    13.64    0.025       13.401   0.032       M6             West2008                                ...             ...                   
  J0033+0052   8.321379    0.8797      14.944   0.035       14.74    0.067       M6             West2008                                ...             ...                   
  J0033-0005   8.333701    -0.09251    15.136   0.039       14.85    0.077       M6             West2008                                ...             ...                   
  J0033+0100   8.361494    1.00059     14.752   0.033       14.573   0.061       M6             West2008                                ...             ...                   
  J0033+0011   8.475581    0.191       14.324   0.029       14.112   0.048       M6             West2008                                ...             ...                   
  J0034+0021   8.632737    0.35537     15.311   0.042       15.245   0.099       M8             West2008                                ...             ...                   
  J0034-0030   8.74234     -0.51198    14.81    0.034       14.611   0.061       M6             West2008                                ...             ...                   
  J0036+0034   9.217443    0.57742     13.44    0.025       13.21    0.031       M6             West2008                                ...             ...                   
  J0038+0042   9.697525    0.71071     14.237   0.029       14.075   0.045       M6             West2008                                ...             ...                   
  J0040+0002   10.115439   0.04105     14.27    0.029       14.067   0.044       M7             West2008                                ...             ...                   
  J0042-0104   10.519561   -1.07863    14.192   0.029       13.918   0.043       M8             West2008                                ...             ...                   
  J0042+0002   10.704093   0.0368      14.977   0.035       14.761   0.069       M6             West2008                                ...             ...                   
  J0044-0054   11.021416   -0.91516    15.522   0.046       15.381   0.125       M6             West2008                                ...             ...                   
  J0044-0101   11.201414   -1.03233    15.605   0.047       15.389   0.112       M6             West2008                                ...             ...                   
  J0045+0024   11.359272   0.40956     14.629   0.032       14.478   0.064       M6             West2008                                ...             ...                   
  J0046-0053   11.539371   -0.89564    15.305   0.039       15.181   0.106       M6             West2008                                ...             ...                   
  J0046-0005   11.732256   -0.08869    14.06    0.027       13.86    0.045       M7             West2008                                ...             ...                   
  J0049-0029   12.342309   -0.49266    14.986   0.034       14.805   0.08        M6             West2008                                ...             ...                   
  J0049-0003   12.490083   -0.04693    16.021   0.058       15.614   0.151       M6             West2008                                ...             ...                   
  J0051-0051   12.97906    -0.85557    13.863   0.028       13.668   0.04        M7             West2008                                ...             ...                   
  J0053-0057   13.302064   -0.95542    15.929   0.06        15.513   0.149       M6             West2008                                ...             ...                   
  J0055-0100   13.76843    -1.01031    13.971   0.028       13.793   0.047       M6             West2008                                ...             ...                   
  J0055-0039   13.768524   -0.66486    14.116   0.028       13.908   0.049       M6             West2008                                ...             ...                   
  J0058+0034   14.745418   0.56888     14.232   0.027       14.076   0.045       M7             West2008                                ...             ...                   
  J0100+0041   15.222827   0.69972     16.273   0.075       16.299   0.224       M6             West2008                                ...             ...                   
  J0102-0016   15.585528   -0.28091    13.047   0.024       12.842   0.028       M6             West2008                                ...             ...                   
  J0103-0940   15.921836   -9.67426    15.602   0.046       15.684   0.14        M6             West2008                                ...             ...                   
  J0105-0941   16.425297   -9.68762    14.698   0.03        14.425   0.061       M6             West2008                                ...             ...                   
  J0106-0853   16.66492    -8.89199    14.471   0.03        14.234   0.05        M8             West2008                                ...             ...                   
  J0107-0846   16.922589   -8.77062    15.23    0.034       15.041   0.078       M6             West2008                                ...             ...                   
  J0108-0025   17.225037   -0.41986    14.476   0.032       14.198   0.045       M6             West2008                                ...             ...                   
  J0109+0106   17.497936   1.10237     13.928   0.028       13.698   0.036       M6             West2008                                ...             ...                   
  J0110-0933   17.709666   -9.56296    15.503   0.041       15.322   0.098       M6             West2008                                ...             ...                   
  J0112+0013   18.08522    0.23268     15.597   0.046       15.377   0.103       M8             West2008                                ...             ...                   
  J0113-1006   18.467793   -10.11232   15.037   0.033       14.842   0.071       M7             West2008                                ...             ...                   
  J0114-0915   18.526174   -9.25438    14.277   0.028       14.11    0.044       M7             West2008                                ...             ...                   
  J0115-0922   18.959162   -9.37166    15.128   0.035       14.975   0.079       M6             West2008                                ...             ...                   
  J0120-0934   20.003868   -9.57184    15.023   0.037       14.84    0.073       M7             West2008                                ...             ...                   
  J0120-0946   20.049698   -9.76727    14.652   0.031       14.604   0.063       M6             West2008                                ...             ...                   
  J0120-0910   20.151628   -9.18277    13.79    0.026       13.61    0.034       M6             West2008                                ...             ...                   
  J0121-0920   20.419836   -9.34023    15.271   0.038       15.128   0.081       M6             West2008                                ...             ...                   
  J0121-0049   20.435956   -0.82104    15.471   0.043       15.219   0.092       M7             West2008                                ...             ...                   
  J0122+0058   20.61139    0.97409     14.819   0.033       14.612   0.06        M8             West2008                                ...             ...                   
  J0123-0844   20.927698   -8.74098    14.596   0.032       14.322   0.049       M7             West2008                                ...             ...                   
  J0126+0046   21.54116    0.77015     14.73    0.03        14.475   0.051       M6             West2008                                ...             ...                   
  J0126-0009   21.562497   -0.15438    15.044   0.033       14.946   0.069       M6             West2008                                ...             ...                   
  J0130-0048   22.622326   -0.81098    14.877   0.034       14.678   0.054       M6             West2008                                ...             ...                   
  J0130+0035   22.721558   0.59442     14.446   0.029       14.201   0.044       M6             West2008                                ...             ...                   
  J0131-0041   22.889435   -0.68366    15.117   0.035       14.686   0.056       M8             West2008                                ...             ...                   
  J0135-0027   23.786807   -0.45843    14.862   0.032       14.669   0.064       M6             West2008                                ...             ...                   
  J0135+0011   23.826045   0.19308     14.485   0.031       14.226   0.047       M6             West2008                                ...             ...                   
  J0136-0048   24.005391   -0.80621    14.543   0.031       14.39    0.055       M6             West2008                                ...             ...                   
  J0137-0011   24.355786   -0.1906     14.851   0.032       14.601   0.057       M6             West2008                                ...             ...                   
  J0138+0113   24.49525    1.22614     16.036   0.06        15.656   0.135       M7             West2008                                ...             ...                   
  J0139+0008   24.885193   0.1413      15.479   0.045       15.301   0.1         M6             West2008                                ...             ...                   
  J0139-0106   24.990749   -1.10194    14.622   0.031       14.361   0.05        M6             West2008                                ...             ...                   
