# ra            dec           w1mpro   w1sigmpro   w2mpro   w2sigmpro   query_name                 
  0.4225351     26.8065356    14.85    0.031       13.402   0.033       "SDSS J000141.40+264823.4" 
  1.1076971     -21.1817476   16.501   0.081       15.946   0.164       "WISEA J000425.84-211054.2"
  1.2509516     -18.9543043   15.431   0.04        15.078   0.082       "SMSS J000500.21-185715.3" 
  1.2656266     21.7517665    16.507   0.079       15.841   0.157       "DESI J000503.75+214506.1" 
  1.9547468     0.6887677     16.852   0.111       16.41    0.262       "SDSS J000749.16+004119.6" 
  1.9753268     -3.2919039    16.257   0.074       15.408   0.112       "SDSS J000754.08-031730.8" 
  2.2142355     36.2704366    16.045   0.052       15.373   0.092       "SDSS J000851.43+361613.4" 
  2.6668489     11.972935     16.697   0.091       15.877   0.148       "DESI J001040.04+115823.4" 
  2.8134165     14.7671358    15.286   0.039       14.689   0.059       "SDSS J001115.23+144601.8" 
  2.9562408     7.7556377     16.99    0.133       15.838   0.159       "DESI J001149.47+074520.5" 
  3.0324312     9.78889       16.258   0.071       15.796   0.167       "SDSS J001207.78+094720.2" 
  3.1042393     -48.8082504   14.458   0.027       13.944   0.034       "SMSS J001225.00-484829.8" 
  3.1370971     36.5378945    15.764   0.043       15.134   0.073       "SDSS J001232.88+363216.1" 
  4.3111476     -10.0154269   15.936   0.055       15.167   0.094       "SDSS J001714.67-100055.4" 
  4.4362895     23.0254511    17.522   0.182       16.839   ""          "DESI J001744.71+230131.9" 
  4.4541648     27.1810548    15.871   0.052       15.433   0.102       "PS1 J001749.00+271052.1"  
  4.8003885     4.597449      16.752   0.104       15.78    0.159       "DESI J001912.13+043551.3" 
  5.5334818     -15.0943865   15.544   0.049       15.106   0.097       "BR 0019-1522"             
  5.6988194     32.5321399    17.234   0.119       16.57    0.233       "SDSS J002247.71+323155.8" 
  6.3617789     -1.7590426    14.8     0.033       14.157   0.048       "SDSS J002526.84-014532.5" 
  6.4658981     19.2620872    16.391   0.071       15.417   0.106       "SDSS J002551.80+191543.5" 
  6.5778078     14.163036     16.733   0.115       16.334   0.322       "SDSS J002618.67+140946.6" 
  6.6162049     2.9990889     16.181   0.069       14.842   0.073       "SDSS J002627.91+025956.2" 
  6.6703148     -6.3187826    16.121   0.069       14.629   0.062       "SDSS J002640.93-061907.2" 
  8.26179       24.9936662    15.969   0.055       15.267   0.094       "SDSS J003302.82+245937.1" 
  8.5597199     37.9981044    16.734   0.087       15.758   0.129       "SDSS J003414.35+375954.0" 
  8.7597224     -2.5318029    16.887   0.111       16.893   0.432       "DESI J003502.32-023153.9" 
  8.8552504     0.6674279     16.367   0.076       15.753   0.148       "SDSS J003525.29+004002.7" 
  9.023589      1.0624671     17.175   0.148       16.26    ""          "SDSS J003605.64+010344.9" 
  9.234362      -24.3123413   15.409   0.042       15.0     0.079       "SMSS J003656.23-241844.1" 
  9.2743059     24.181475     16.588   0.077       15.859   0.132       ILTJ0037+2410              
  9.8876778     31.2881501    17.51    0.158       17.09    0.382       "DESI J003933.07+311717.0" 
  9.9209101     20.4319254    14.882   0.034       14.362   0.051       "SDSS J003941.03+202554.8" 
  10.2276598    -9.257463     16.39    0.079       16.001   0.179       "SDSS J004054.65-091526.8" 
  11.0929297    17.0856089    17.399   0.171       16.678   0.315       "DESI J004422.36+170508.2" 
  11.2001406    -23.8837046   16.41    0.071       16.194   0.207       "DES J0044-2353"           
  11.2866953    37.7262681    15.983   0.046       15.312   0.075       "SDSS J004508.81+374334.9" 
  11.3825147    27.8292297    17.384   0.149       16.653   ""          ILTJ0045+2749              
  12.3222127    -8.2898415    15.789   0.052       15.465   0.118       "SMSS J004917.31-081723.4" 
  12.5279061    34.7560225    16.655   0.071       15.791   0.115       "CFHQS J0050+3445"         
  13.1809969    45.9423599    16.429   0.062       15.667   0.108       "PS1 J005243.45+455632.0"  
  13.8259069    18.6513074    14.611   0.03        13.188   0.027       "SDSS J005518.22+183904.7" 
  13.863281     12.4779958    15.45    0.045       14.947   0.085       "SDSS J005527.18+122840.6" 
  14.7807245    -64.8378091   15.897   0.04        15.358   0.067       "OGLE J005907-645016"      
  15.1747581    40.2891759    15.145   0.033       13.8     0.037       "SDSS J010041.94+401721.0" 
  15.7320573    -57.7128688   15.132   0.032       14.738   0.049       "SMSS J010255.67-574246.3" 
  15.9746993    19.265297     14.756   0.033       13.524   0.034       "SDSS J010353.92+191555.0" 
  17.3515896    -50.6304567   16.247   0.059       15.947   0.136       "SMSS J010924.31-503749.7" 
  18.3272203    6.1079252     17.088   0.125       16.343   0.233       "DESI J011318.55+060627.7" 
  18.4181669    25.1571008    16.697   0.08        16.225   0.209       "DESI J011340.32+250925.7" 
  18.4739749    5.9975838     16.758   0.09        16.063   0.174       "SDSS J011353.75+055951.1" 
  18.6202816    25.7785145    16.703   0.083       16.507   0.262       "DESI J011428.92+254642.5" 
  18.7294646    32.6377349    16.803   0.085       16.294   0.193       "SDSS J011455.11+323816.3" 
  18.8958338    26.6822251    13.544   0.024       11.952   0.021       "SDSS J011535.00+264056.0" 
  18.9367647    0.2540774     17.235   0.155       17.112   0.523       "HRQC J011544.78+001514.9" 
  18.9425884    -2.8867086    16.421   0.078       15.873   0.166       "SDSS J011546.27-025312.2" 
  19.4109902    32.5031426    15.873   0.046       14.716   0.053       "SDSS J011738.64+323011.5" 
  20.1118701    22.5163276    16.726   0.086       15.914   0.167       "SDSS J012026.86+223058.5" 
  20.4496397    29.6757453    17.065   0.107       16.083   0.165       ILTJ0121+2940              
  20.5818832    26.2543198    14.636   0.03        13.231   0.029       "SDSS J012219.65+261515.5" 
  20.5846138    34.9496698    16.517   0.073       15.691   0.12        "SDSS J012220.29+345658.4" 
  20.6972811    12.2732996    15.592   0.046       14.914   0.071       "SDSS J012247.35+121624.0" 
  21.2892713    -10.7168802   15.661   0.047       15.172   0.083       "SDSS J012509.42-104300.8" 
  21.3712244    19.1448769    15.725   0.046       15.18    0.089       "SDSS J012529.10+190842.1" 
  21.4395388    6.0475257     14.937   0.032       14.539   0.056       "SDSS J012545.49+060251.1" 
  21.6439563    28.2048625    16.165   0.056       15.734   0.123       "DESI J012634.58+281217.9" 
  21.9029985    -30.1137538   15.693   0.043       15.269   0.086       "SMSS J012736.71-300649.6" 
  22.4127123    -58.4951323   15.818   0.042       15.309   0.073       "SMSS J012938.99-582942.7" 
  22.4471668    -29.8764274   15.926   0.048       15.411   0.091       "WISEA J012947.32-295235.1"
  22.5763477    27.0418513    17.646   0.171       16.906   0.336       "DESI J013018.29+270231.5" 
  22.863932     -3.3500592    14.576   0.031       13.843   0.036       "SDSS J013127.34-032100.1" 
  23.1037851    -3.1219496    16.716   0.085       16.118   0.17        "SDSS J013224.89-030718.4" 
  23.3322315    23.653865     16.98    0.103       16.014   0.159       "DESI J013319.70+233914.6" 
  23.5894973    33.1322887    15.333   0.036       14.952   0.063       "PSS J0134+3307"           
  23.6488099    7.9954248     14.025   0.027       12.674   0.026       "SDSS J013435.71+075943.4" 
  23.8540327    17.6747581    16.801   0.084       16.384   0.234       "DESI J013524.96+174028.8" 
  23.9137195    -21.441231    14.141   0.027       13.445   0.032       "SMSS J013539.28-212628.2" 
  24.24322      22.8831405    16.717   0.083       15.931   0.14        "DESI J013658.36+225259.5" 
  24.6834952    6.8284373     17.306   0.154       16.339   0.232       "DESI J013844.03+064942.3" 
  24.758        41.399253     15.768   0.046       15.132   0.077       "PS1 J013901.97+412358.0"  
  24.8346059    20.4690482    17.374   0.145       16.93    0.393       "DESI J013920.34+202808.4" 
  26.3944486    -16.6640355   15.359   0.04        14.832   0.07        "SMSS J014534.68-163950.3" 
  26.9231749    -3.0466028    14.858   0.033       14.324   0.049       "SDSS J014741.53-030247.8" 
  27.5266746    -13.4378834   17.432   0.151       17.03    0.376       "DESI J015006.43-132615.7" 
  27.8565101    12.3377619    16.017   0.054       15.54    0.108       "SDSS J015125.54+122016.6" 
  28.4722674    6.3873753     16.329   0.065       16.029   0.175       "SDSS J015353.34+062314.6" 
  28.8795459    -75.4686461   16.796   0.064       16.362   0.136       "OGLE J015531-752807"      
  29.3454716    2.0443034     16.087   0.061       15.606   0.129       "SDSS J015722.90+020239.4" 
  30.1230222    19.7607396    17.102   0.11        16.61    0.275       "DESI J020029.51+194538.9" 
  30.2601851    -5.0690833    15.982   0.05        15.313   0.092       "DESI J020102.46-050408.8" 
  30.4126833    3.3679731     15.377   0.039       14.832   0.067       "SDSS J020139.04+032204.7" 
  30.4288687    -1.8974049    16.418   0.062       15.823   0.139       "DESI J020142.89-015350.5" 
  30.6672591    -29.7207362   15.714   0.044       15.182   0.075       "SMSS J020240.11-294314.4" 
  31.1527642    -25.3876065   14.916   0.032       14.219   0.043       "SMSS J020436.66-252315.2" 
  31.2653758    3.2728753     16.582   0.075       15.903   0.152       "DESI J020503.68+031622.3" 
  31.277204     30.8530098    16.874   0.097       16.792   0.395       "DESI J020506.53+305111.2" 
  31.348984     20.3963616    15.304   0.037       14.805   0.06        "PS1 J020523.76+202347.5"  
  31.7139158    12.2734325    16.643   0.082       15.993   0.157       "SDSSp J020651.37+121624.4"
  32.7361635    0.0514049     16.91    0.098       16.192   0.187       "HRQC J021056.67+000304.7" 
  33.1441391    -15.8057583   17.225   0.122       16.769   0.282       "DES J0212-1548"           
  33.2657668    0.6366144     15.332   0.037       14.409   0.049       "SDSS J021303.78+003811.8" 
  33.4108919    -5.2711371    16.635   0.08        15.956   0.148       "SDSS J021338.63-051616.1" 
  33.5807845    -1.1213437    17.736   0.207       16.664   0.303       "SDSS J021419.41-010716.9" 
  34.0423637    4.8496369     16.542   0.073       15.766   0.129       "DESI J021610.17+045059.0" 
  34.1006561    23.0692359    16.563   0.083       15.727   0.154       "SDSS J021624.16+230409.4" 
  34.4032342    47.1407022    15.759   0.049       15.143   0.084       "SDSS J021736.76+470826.4" 
  34.4138239    -12.8403394   16.267   0.053       15.758   0.111       "SMSS J021739.31-125025.0" 
  34.5878056    -0.4626766    17.686   0.184       16.447   0.247       "HRQC J021821.08-002745.7" 
  34.685174     -4.8069243    16.436   0.066       15.832   0.133       "SXDF 0888"                
  35.0375003    -35.4625945   15.993   0.049       15.278   0.078       "SMSS J022009.01-352745.3" 
  35.2316208    47.5553156    15.188   0.041       14.62    0.059       "SDSS J022055.59+473319.3" 
  35.3025449    -3.714512     16.375   0.063       15.625   0.113       "SDSS J022112.62-034252.2" 
  35.4419157    30.4452311    14.37    0.028       12.897   0.026       "SDSS J022146.05+302642.8" 
  35.77814      -47.1507651   14.545   0.028       13.959   0.033       "SMSS J022306.73-470902.5" 
  36.0525996    27.2529928    14.483   0.028       13.786   0.036       "SDSS J022412.62+271510.9" 
  36.5501697    0.3657237     16.885   0.091       16.291   0.211       "Q J02262+0021"            
  37.1925248    24.631865     16.227   0.059       14.789   0.061       "SDSS J022846.21+243754.8" 
  37.5250949    0.4403944     17.843   0.21        17.284   0.472       "HRQC J023006.05+002625.1" 
  37.7699399    7.2830039     17.595   0.201       16.311   0.26        "DESI J023104.77+071658.9" 
  38.1088294    -5.6248458    15.571   0.039       15.079   0.073       "SDSS J023226.13-053729.4" 
  38.1184162    19.4656528    17.366   0.142       17.064   0.412       "DESI J023228.45+192756.5" 
  39.2024121    -11.7927031   15.58    0.04        14.915   0.062       "SMSS J023648.56-114733.7" 
  40.0199385    28.6743645    15.485   0.038       15.093   0.073       "PS1 J024004.78+284027.7"  
  40.391415     -54.6481248   16.185   0.048       15.931   0.111       "SMSS J024133.93-543853.0" 
  40.4703896    4.5982003     16.256   0.061       15.602   0.129       "SDSS J024152.92+043553.4" 
  41.5080918    3.8484072     16.672   0.073       15.741   0.138       "SDSS J024601.95+035054.1" 
  41.5935567    -60.6315684   15.293   0.032       14.785   0.045       "SMSS J024622.42-603753.7" 
  41.6824727    6.179431      15.418   0.039       14.809   0.066       "SDSS J024643.78+061045.7" 
  42.5823088    0.7807242     16.475   0.063       15.947   0.163       "SDSS J025019.78+004650.2" 
  42.674095     -5.4276704    17.617   0.165       16.439   0.227       "DESI J025041.81-052539.7" 
  42.8388591    3.5548932     15.636   0.041       14.929   0.074       "SDSS J025121.33+033317.4" 
  43.689285     -27.8451731   16.022   0.046       15.538   0.093       "SMSS J025445.42-275042.5" 
  44.1222716    -40.3449645   15.391   0.035       14.913   0.055       "SMSS J025629.33-402041.8" 
  44.8475586    -15.251879    17.18    0.099       16.456   0.186       "DESI J025923.42-151506.6" 
  45.3673045    -6.3331605    17.279   0.11        16.143   0.159       "DESI J030128.15-061959.0" 
  45.8908038    -22.8559852   15.41    0.036       14.922   0.057       "SMSS J030333.78-225121.4" 
  46.1446263    6.2949505     16.01    0.051       15.792   0.126       "SDSS J030434.70+061741.9" 
  46.6160974    -4.6899956    16.806   0.086       16.373   0.207       "DESI J030627.86-044123.8" 
  46.6537586    -12.3784297   16.438   0.057       15.763   0.106       "DESI J030636.92-122242.4" 
  46.6771436    18.8877735    14.313   0.028       13.455   0.035       "SDSS J030642.51+185315.8" 
  46.8454112    -49.7634166   14.384   0.027       13.801   0.032       "BR J0307-4945"            
  47.6540167    -0.2492162    16.412   0.065       16.273   0.189       "SDSS J031036.97-001457.0" 
  48.4326135    -18.1101835   17.313   0.111       16.885   0.28        J031343.84-180636.4        
  48.6297849    -57.5313404   15.711   0.037       15.031   0.052       "SMSS J031431.12-573152.7" 
  49.3593142    -3.6260864    16.369   0.062       15.922   0.133       "DESI J031726.27-033733.5" 
  49.5224367    -3.3861467    16.087   0.051       15.502   0.095       "DESI J031805.39-032310.2" 
  51.0320363    4.4369627     15.723   0.048       15.127   0.087       "SDSS J032407.69+042613.2" 
  51.1845266    -29.3058762   14.836   0.029       14.508   0.041       "BR J0324-2918"            
  51.2464391    -0.9515064    16.461   0.077       15.747   0.14        "SDSSp J032459.10-005705.1"
  52.042277     1.0864659     17.607   0.19        16.64    ""          "DESI J032810.18+010510.4" 
  52.1239233    -1.4466338    16.66    0.085       16.244   0.213       "DESI J032829.73-012647.7" 
  52.3915247    -41.0155458   15.767   0.04        15.155   0.059       "SMSS J032933.94-410056.1" 
  52.8319539    -7.6953292    15.945   0.05        15.683   0.128       "SDSS J033119.66-074143.1" 
  53.154164     18.1997947    16.235   0.074       15.603   0.129       "PS1 J033236.98+181159.2"  
  53.1924796    -11.4166193   17.359   0.148       16.253   0.171       "DESI J033246.16-112459.1" 
  53.6185882    -6.235489     17.209   0.125       16.932   0.37        "DESI J033428.46-061408.1" 
  54.2627554    -25.8087758   15.233   0.033       14.602   0.043       "SMSS J033703.05-254831.5" 
  54.6221202    0.3655907     17.012   0.123       16.637   0.308       "SDSS J033829.30+002156.2" 
  55.1229316    -32.398296    15.71    0.038       15.306   0.062       "SMSS J034029.49-322353.9" 
  55.2471808    8.187693      15.216   0.039       14.77    0.066       "PS1 J034059.31+081115.8"  
  55.2837185    -2.2091021    17.532   0.181       16.384   0.247       "DESI J034108.07-021231.9" 
  55.9286708    -15.9898815   16.058   0.052       15.532   0.103       "SMSS J034342.87-155923.6" 
  57.1300118    -76.7181147   15.289   0.031       14.925   0.044       "SMSS J034831.18-764305.5" 
  58.7703159    -38.1951632   13.939   0.025       13.458   0.028       "BR J0355-3811"            
  59.1818785    21.2146849    15.7     0.048       15.112   0.086       "PS1 J035643.65+211253.0"  
  59.1968846    -12.4201282   15.464   0.04        15.082   0.079       "SMSS J035647.24-122512.1" 
  59.9780313    5.7389423     15.099   0.036       14.491   0.058       "PS1 J035954.73+054420.1"  
  60.7606906    -17.1116247   16.104   0.055       15.57    0.109       "DESI J040302.56-170641.0" 
  61.8873662    -28.1753511   15.122   0.036       14.639   0.049       "SMSS J040732.95-281031.3" 
  63.3116299    -13.993298    16.267   0.063       15.448   0.098       "DESI J041314.79-135935.9" 
  63.8647486    -8.1024553    16.597   0.083       15.944   0.145       "DESI J041527.54-080608.6" 
  64.4230292    -7.602762     17.743   0.2         17.337   0.518       "DESI J041741.54-073609.6" 
  65.4086892    -26.9546024   16.314   0.062       15.656   0.103       "PSO J065.4085-26.9543"    
  66.600294     -1.4219643    15.646   0.045       15.128   0.08        "DESI J042624.04-012518.7" 
  67.7288726    -9.4593956    16.701   0.084       16.534   0.25        "DESI J043054.95-092733.8" 
  67.7698936    -8.5483949    17.488   0.166       16.871   0.378       "DESI J043104.79-083254.1" 
  69.9462244    16.5710562    13.979   0.029       13.244   0.032       "UHS J043947.08+163415.7"  
  70.11511      -9.8101531    17.498   0.154       17.092   0.415       "DESI J044027.61-094837.0" 
  71.1354999    -29.4052996   15.299   0.036       14.673   0.054       "PS1 J044432.52-292419.1"  
  72.7390698    -26.9281718   14.848   0.032       14.251   0.041       "PS1 J045057.37-265541.3"  
  73.215921     -7.9059419    17.526   0.159       16.562   0.256       "DESI J045251.82-075421.3" 
  73.616489     -5.0137567    15.085   0.034       14.53    0.053       "SDSS J045427.96-050049.3" 
  74.861284     -44.6486224   15.308   0.032       14.751   0.046       "SMSS J045926.71-443855.2" 
  77.3679307    -18.576414    15.654   0.044       15.11    0.073       "SMSS J050928.30-183435.1" 
  77.977824     -7.91232      16.281   0.07        15.629   0.112       "PS1 J051154.73-075444.3"  
  78.7872996    -43.3148869   14.598   0.028       14.198   0.033       "SMSS J051508.92-431853.7" 
  89.939445     -15.5834509   15.521   0.043       14.543   0.048       "PSO J089.9394-15.5833"    
  94.1016655    -13.6351806   16.499   0.079       15.576   0.113       "PS1 J061624.38-133806.4"  
  103.3759948   15.4346616    16.654   0.107       15.788   0.161       "SDSS J065330.25+152604.7" 
  103.6498019   36.7260282    15.421   0.042       14.896   0.086       "DESI J065435.94+364333.9" 
  107.2781516   57.4891585    17.591   0.166       16.818   0.284       "DESI J070906.78+572920.3" 
  108.1208141   55.0614532    16.479   0.07        15.721   0.113       "DESI 39633321180792100"   
  108.4429433   8.9256914     15.994   0.057       15.175   0.094       "PSO J108.4429+08.9257"    
  109.9306008   42.8321473    17.371   0.162       16.799   0.348       "DESI J071943.37+424955.2" 
  110.0483966   -67.9421483   14.292   0.026       13.763   0.028       "SMSS J072011.68-675631.7" 
  110.8551919   37.207956     15.902   0.056       14.488   0.053       "SDSS J072325.25+371228.7" 
  110.875772    35.9072741    15.765   0.048       15.192   0.087       "ESI J072330+355426"       
  112.7629718   44.9969306    15.824   0.049       15.3     0.094       "SDSS J073103.12+445949.4" 
  113.1304096   32.9382661    15.457   0.042       14.922   0.077       "SDSS J073231.28+325618.3" 
  114.4524442   26.5347407    16.192   0.066       15.79    0.165       "SDSS J073748.60+263205.1" 
  114.5364225   40.4398539    16.152   0.058       14.722   0.058       "SDSS J073808.77+402623.3" 
  115.4779647   25.3415417    14.778   0.034       13.811   0.041       "SDSS J074154.72+252029.6" 
  115.5647155   21.8397856    16.727   0.098       15.864   0.167       "DESI J074215.56+215022.8" 
  116.3137154   19.3335679    16.794   0.1         16.74    0.352       "DESI J074515.27+192000.5" 
  116.3496868   12.6969101    17.213   0.142       16.632   0.288       "SDSS J074523.90+124148.7" 
  116.7225826   47.0883061    16.476   0.072       16.124   0.182       "SDSS J074653.43+470517.7" 
  116.9549004   11.8979148    14.641   0.031       13.791   0.038       "SDSS J074749.18+115352.4" 
  117.2244447   17.1415278    17.011   0.114       16.173   0.201       "SDSS J074853.86+170829.8" 
  117.447938    32.0135333    16.705   0.093       15.679   0.128       "SDSS J074947.50+320048.9" 
  117.9560789   28.7076083    16.411   0.079       14.934   0.076       "SDSS J075149.45+284227.0" 
  118.3835171   10.2532028    16.306   0.079       15.78    0.147       "SDSS J075332.01+101511.6" 
  119.075441    41.0690466    16.814   0.096       16.385   0.227       "SDSS J075618.13+410408.6" 
  119.2171275   45.049498     17.555   0.189       17.066   ""          "SDSS J075652.07+450258.8" 
  119.5100606   25.0676674    16.406   0.072       15.514   0.117       "DESI J075802.45+250403.0" 
  119.7815966   18.0152593    16.069   0.066       15.388   0.113       "SDSS J075907.57+180054.7" 
  120.0959118   30.8503939    15.684   0.048       15.305   0.102       "SDSS J080023.01+305101.2" 
  120.4317979   26.7599057    17.523   0.176       16.449   0.261       "DESI J080143.64+264535.7" 
  121.5442229   14.6203373    16.644   0.091       16.276   0.224       "SDSS J080610.60+143712.9" 
  121.8128357   13.4682139    16.395   0.078       16.015   0.191       "SDSS J080715.11+132805.1" 
  122.32544     30.836858     15.74    0.049       14.529   0.057       "SDSS J080918.08+305012.6" 
  122.7234682   74.9135841    16.953   0.087       16.081   0.147       "DESI J081053.67+745449.0" 
  122.8541284   50.61681      15.433   0.039       14.173   0.042       "SDSS J081124.97+503700.6" 
  122.8580944   21.0109432    16.108   0.062       16.204   0.236       "SDSS J081125.96+210039.9" 
  122.9971684   12.6105845    17.251   0.136       16.713   0.338       "SDSS J081159.33+123638.5" 
