# ls_id                  ra              dec              mag_auto_g   magerr_auto_g   mag_auto_r   magerr_auto_r    mag_auto_i   magerr_auto_i    mag_auto_z   magerr_auto_z    ypetromag   ypetromagerr   jpetromag   jpetromagerr   hpetromag   hpetromagerr   kspetromag   kspetromagerr   w1mpro   w1sigmpro   w2mpro   w2sigmpro   BD_chi2_min          BD_chi2_template   QSO_chi2_min            QSO_z                R_chi2_best             F_test_value          BIC_value             QSO_EBV   QSO_EMline   Data_Points   QSO_Par   r_flux                  i_flux                  z_flux                  redshift_spec   redshift_reference    m1450   Mabs1450   BHmass   BHmass_reference  
  1.0995437035062684e+   0.04166057043   -4.273899854     26.529396    0.7459797689    24.839542    0.1884545982     21.962694    0.0234530396     20.734682    0.0122767871     ""          ""             19.716309   0.40332        ""          ""             ""           ""              ""       ""          ""       ""          65.00700046663559    BD4                5.780085791975878       5.799999999999995    0.0889148207190773      20.49343791985947     57.61747676222561     0.0       0.0          5.0           1.0       4.209041424461608E-4    0.005955557197661051    0.01845555882719536     5.77            Banados2022           20.79   -25.84     ""       --                
  1.0995354252084558e+   0.08060982742   -18.23605314     99.0         0.01096666667   99.0         99.0             22.413141    0.06110403631    21.480268    0.07865893935    21.222387   0.527018       ""          ""             ""          ""             ""           ""              17.67    0.206       17.182   0.532       12.524660844257781   MD2                3.051373502643479       5.5                  0.24362923200770356     6.209195520251692     7.863849429180202     0.1       -2.0         5.0           3.0       ""                      0.0039331779882607895   0.009287371116885828    5.95            Banados2022           21.52   -25.16     ""       --                
  1.0995618720777132e+   0.3400887       26.835823        99.0         0.01096666667   22.444342    0.05387937986    99.0         ""               19.571003    0.01000256306    ""          ""             ""          ""             ""          ""             ""           ""              16.373   0.066       15.266   0.107       70.85024286201919    MD2                3.759882209398229       5.399999999999997    0.053068021470591115    17.843740020610593    65.70406629150106     0.0       0.0          4.0           1.0       0.003821758146527417    ""                      0.053901245428404       5.75            Banados2016           19.52   -27.11     ""       --                
  1.099561328810647e+1   0.6641312       25.8430852       26.535961    0.9904595853    22.402761    0.0430211166     99.0         ""               19.313036    0.00679322067    ""          ""             ""          ""             ""          ""             ""           ""              16.162   0.057       15.542   0.127       143.00115308375194   BD4                3.1126269780263587      6.1                  0.02176644670972252     89.8845426022912      138.2790881932915     0.0       -2.0         5.0           3.0       0.003970960801144439    ""                      0.06835741010418322     5.817           Shen2019              19.39   -27.25     ""       --                
  1.0995462698967532e+   1.468062588     -0.1155058337    99.0         0.01096666667   24.040876    0.0986239878     21.460897    0.02229992427    20.826292    0.01504764603    ""          ""             19.693586   0.34832        18.368074   0.279814       18.753658    0.428328        ""       ""          ""       ""          89.03072536219885    MD2                5.000264100813872       5.4999999999999964   0.056163353499273094    50.41561379590391     82.23870179215692     0.0       0.0          6.0           1.0       8.783135848017289E-4    0.009454557337855914    0.01696223985229886     5.85            Fan2004               20.98   -25.67     ""       --                
  1.09954235063365e+16   2.10742929      -6.434563281     26.775951    0.9553946756    24.046827    0.1108272066     21.624426    0.03303840086    20.380167    0.01143128489    ""          ""             19.494843   0.109922       ""          ""             18.568811    0.47268         ""       ""          ""       ""          143.2810238348025    MD2                14.866307133639712      5.599999999999996    0.10375628771874208     25.913910337003056    126.62295723193475    0.0       0.0          6.0           1.0       8.735126525892465E-4    0.008132603517596865    0.025581923742069843    5.93            Banados2016           20.41   -26.26     5.21     Shen2019          
  1.0995480823596516e+   2.5428751       3.0631891        99.0         0.01096666667   24.996922    0.2055796167     21.941858    0.02203565668    21.076664    0.01495256826    ""          ""             ""          ""             ""          ""             ""           ""              16.184   0.067       15.168   0.092       27.14474311669113    BD4                31.412911782840656      5.4                  1.1572373939145901      0.15723739391459018   -5.877606578583625    0.25      2.0          5.0           3.0       3.641088206659565E-4    0.006070952012078941    0.01346897044673907     5.64            Banados2022           20.92   -25.67     ""       --                
  1.0995317725990956e+   2.958519151     -24.73339037     99.0         0.01096666667   21.361227    0.01460174831    19.29866     0.0055335111     19.155148    0.01127454956    18.366468   0.067873       18.123152   0.123744       ""          ""             16.548307    0.179419        15.962   0.053       14.899   0.066       52.819779932582506   MD2                14.418213905937634      5.099999999999998    0.27296997307335596     13.317032982438462    36.32212448496504     0.0       0.0          8.0           1.0       0.010363565581507955    0.06926853458678697     0.07905708555399109     5.41            Wenzl2021             19.08   -27.45     ""       --                
  1.0995320482695976e+   4.814102125     -24.29921048     27.441704    4.593225988     22.962696    0.07398429519    20.831814    0.01815624404    19.61199     0.01875694186    18.94486    0.106039       18.311476   0.106474       ""          ""             17.095085    0.206495        16.281   0.069       15.569   0.116       194.83969999708307   BD4                27.014773077120676      5.699999999999996    0.13865127629289672     37.274033679467735    165.62770234262618    0.0       0.0          9.0           1.0       0.0023709456575830273   0.016876189758036054    0.05190437907450467     5.68            Banados2016           19.43   -27.18     ""       --                
  1.0995254303923664e+   5.131219014     -36.89498779     26.357948    0.173932148     26.421583    0.6949507415     25.788607    0.3287962858     21.443121    0.03815035873    ""          ""             19.354198   0.211246       ""          ""             17.98848     0.476305        16.844   0.094       16.354   0.204       126.03854179337172   BD3                69.89445468528436       6.8999999999999915   0.5545482650844192      4.016347746104384     54.06464556640753     0.0       0.0          8.0           1.0       9.803176005520509E-5    1.7561321753915818E-4   0.009610624298311223    6.834           Reed2019              19.98   -26.92     16.93    Reed2019          
