# ls_id               ra        dec       redshift mag_z magerr_z cat_name w1mpro w1sigmpro w2mpro w2sigmpro
  J000503.75+214506.1 1.26562   21.75171  5.36     19.76 0.01     DESI     16.507 0.079     15.841 0.157    
  J001040.04+115823.4 2.66682   11.97319  5.44     20.17 0.01     DESI     16.697 0.091     15.877 0.148    
  J001149.47+074520.5 2.95614   7.75570   4.92     19.61 0.01     DESI     16.99  0.133     15.838 0.159    
  J001744.71+230131.9 4.43631   23.02553  4.77     21.38 0.04     DESI     17.522 0.182     16.839 ""       
  J001912.13+043551.3 4.80056   4.59760   5.03     20.20 0.01     DESI     16.752 0.104     15.78  0.159    
  J003502.32-023153.9 8.75967   -2.53165  4.62     20.90 0.01     DESI     16.887 0.111     16.893 0.432    
  J003705.84+241053.3 9.27432   24.18147  5.05     20.26 0.01     DESI     16.588 0.077     15.859 0.132    
  J003933.07+311717.0 9.88781   31.28806  4.87     20.31 0.02     DESI     17.51  0.158     17.09  0.382    
  J004422.36+170508.2 11.09317  17.08561  4.78     21.14 0.03     DESI     17.399 0.171     16.678 0.315    
  J011318.55+060627.7 18.32729  6.10770   5.19     20.48 0.02     DESI     17.088 0.125     16.343 0.233    
  J011340.32+250925.7 18.41799  25.15715  4.90     21.04 0.03     DESI     16.697 0.08      16.225 0.209    
  J011428.92+254642.5 18.62048  25.77849  6.09     20.54 0.02     DESI     16.703 0.083     16.507 0.262    
  J012634.58+281217.9 21.64407  28.20499  4.74     19.42 0.01     DESI     16.165 0.056     15.734 0.123    
  J013018.29+270231.5 22.57621  27.04210  4.88     19.76 0.01     DESI     17.646 0.171     16.906 0.336    
  J013319.70+233914.6 23.33209  23.65408  5.00     20.55 0.02     DESI     16.98  0.103     16.014 0.159    
  J013524.96+174028.8 23.85399  17.67468  5.15     20.12 0.01     DESI     16.801 0.084     16.384 0.234    
  J013658.36+225259.5 24.24318  22.88319  4.95     19.72 0.01     DESI     16.717 0.083     15.931 0.14     
  J013844.03+064942.3 24.68347  6.82843   5.13     19.63 0.01     DESI     17.306 0.154     16.339 0.232    
  J013920.34+202808.4 24.83475  20.46900  4.80     20.90 0.03     DESI     17.374 0.145     16.93  0.393    
  J015006.43-132615.7 27.52678  -13.43770 5.13     20.50 0.01     DESI     17.432 0.151     17.03  0.376    
  J020029.51+194538.9 30.12297  19.76083  6.00     20.72 0.03     DESI     17.102 0.11      16.61  0.275    
  J020102.46-050408.8 30.26023  -5.06912  4.87     20.84 0.02     DESI     15.982 0.05      15.313 0.092    
  J020142.89-015350.5 30.42872  -1.89738  5.03     19.47 0.01     DESI     16.418 0.062     15.823 0.139    
  J020503.68+031622.3 31.26531  3.27288   5.00     20.16 0.01     DESI     16.582 0.075     15.903 0.152    
  J020506.53+305111.2 31.27722  30.85312  5.00     20.12 0.01     DESI     16.874 0.097     16.792 0.395    
  J021610.17+045059.0 34.04236  4.84973   4.93     19.83 0.01     DESI     16.542 0.073     15.766 0.129    
  J023104.77+071658.9 37.76988  7.28303   5.33     20.86 0.02     DESI     17.595 0.201     16.311 0.26     
  J023228.45+192756.5 38.11856  19.46571  4.70     20.40 0.02     DESI     17.366 0.142     17.064 0.412    
  J025041.81-052539.7 42.67419  -5.42770  5.06     20.25 0.01     DESI     17.617 0.165     16.439 0.227    
  J025923.42-151506.6 44.84760  -15.25184 5.22     20.23 0.01     DESI     17.18  0.099     16.456 0.186    
