#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
J0000+0051 0.0913 0.858 -1.0 0.004403933982248803 0.0002949542413672327 0.020973629890850724 0.00039267124564996633 0.11708519942805189 0.0007377679792083119 0.2618662927896429 0.0009540848362598053 nan nan 0.49328419416366637 0.005854929665027209 0.5318877645454391 0.011187737779578266 0.45757764625967334 0.009924954781214357 0.24728626012802124 0.004289686679840088 0.14750252664089203 0.004283830523490906
J0001+0033 0.434174 0.55221 -1.0 0.006354883597730917 0.00024494001675051235 0.036637682941715315 0.0004105804313274744 0.31317450524872337 0.0009317288124821022 0.7885586499242389 0.001585346487089856 nan nan 1.7257759004413742 0.006485651725570474 1.904836042453385 0.013597108012544545 1.677921349693315 0.013432845667924465 0.9727471470832825 0.012462496757507324 0.6350387930870056 0.006979882717132568
J0002-0041 0.576239 -0.69138 -1.0 0.003070610990232395 0.00024161455637223064 0.01432104798774941 0.00036150501413981413 0.17778552559625924 0.0007232669001286662 0.5261650534885494 0.001390461065809978 nan nan 1.1571125394673751 0.007449948557159969 1.1290989408137118 0.010981041249194412 0.9888754610381276 0.010899904935186333 0.5883015394210815 0.007537126541137695 0.38690096139907837 0.006010472774505615
J0003-0026 0.835533 -0.43349 -1.0 0.0048435077613831565 0.0002381815311401133 0.024770204951342276 0.00039856239349915154 0.18241813025818523 0.0007392686290601247 0.42392204348900536 0.001430520056029172 nan nan 0.8548729986263777 0.009097304986700472 0.872743051928562 0.009885310262751301 0.7708992089061917 0.010887995541235984 0.44340449571609497 0.006888240575790405 0.28523269295692444 0.005206018686294556
J0005-0032 1.262406 -0.5484 -1.0 0.006554180537127003 0.00046252131731116565 0.025723212176524242 0.0005260982272768354 0.1667517498549304 0.0007543826435787715 0.40441122356790743 0.0012239642376499216 nan nan 0.7825534312021211 0.00857082650410923 0.8185266048512101 0.009844933505344877 0.7185205604912289 0.01012407156508155 0.4246194064617157 0.006211638450622559 0.2582258880138397 0.005179733037948608
J0012-0050 3.079907 -0.83657 -1.0 0.0006387692481285199 0.00019705928015380605 0.004130942976302044 0.0004022656658507172 0.06194661787432694 0.0006028002554849185 0.20565761736365534 0.0012183104258052524 nan nan 0.5125624654900305 0.005568955473393755 0.5387389803844168 0.007902941248202233 0.48363308167502145 0.008662840669162786 0.27899736166000366 0.005092203617095947 0.1775006353855133 0.00483761727809906
J0013-0025 3.288854 -0.43108 -1.0 0.11077118456616682 0.00045053761492901134 0.5140157186910994 0.0007432143782677425 nan nan nan nan nan nan 21.3203730783274 0.022472272206272237 16.349346569595966 0.01927831334733554 16.761218978599057 0.022832161570740084 11.189225196838379 0.13317108154296875 7.921363830566406 0.05815410614013672
J0013+0045 3.310902 0.75329 -1.0 0.004404996827832723 0.00023735872437455167 0.023157517451085914 0.00038337672064014255 0.1878854719384611 0.0007205747619996872 0.4587389328892822 0.001484841624849076 nan nan 0.9655580745073158 0.00665657007106113 1.0164012722643991 0.008373726445676022 0.9072178779692707 0.010501297552003352 0.5325984954833984 0.007306993007659912 0.34930118918418884 0.00574299693107605
J0013-0923 3.340631 -9.38855 -1.0 0.004575060062885952 0.0001677744068888272 0.02296694339358534 0.0004340584048803074 0.1740264255492267 0.0007959091564295195 0.4195823393431542 0.0011885781497921744 0.5961253631400733 0.005812291715922013 0.8550100114854045 0.007727192437989361 nan nan 0.8442798027402393 0.018785652570079137 0.4600445628166199 0.006311595439910889 0.2878720462322235 0.005254209041595459
J0015-0848 3.837867 -8.8054 -1.0 0.003579770625237426 0.00021017333697554656 0.017957124760368346 0.0003932634145549993 0.11744290901230395 0.0007126094620559797 0.26204072961948405 0.001116505938219936 0.37367565117141116 0.005502936278800108 0.4864497673247427 0.0075458384070044016 nan nan 0.4982884263347224 0.017043681579095638 0.2630265951156616 0.004562437534332275 0.1564587652683258 0.004403933882713318
J0016-0941 4.192649 -9.69582 -1.0 0.005551224612235265 0.00030422780418985947 0.025704147222146704 0.0004056455752353659 0.15353945686943787 0.0007843986721580987 0.33836699930689185 0.0014094429333572633 0.49198198453211023 0.005789770158054153 0.653547563658013 0.007724426389328576 nan nan 0.6192727926767184 0.017406529777146518 0.37983930110931396 0.005211621522903442 0.2385614514350891 0.004785299301147461
J0017-0008 4.418166 -0.14239 -1.0 0.004898627317070292 0.0003865139789097725 0.01901474037574597 0.00037895929665444916 0.10554819238650133 0.0006607247731266613 0.22755207494685054 0.0011443712356953295 nan nan 0.3884049892548875 0.005395089001106301 0.4015266727184779 0.00916046228234324 0.3405609118564573 0.012792724023543811 0.19606471061706543 0.0037557631731033325 0.13905927538871765 0.004411235451698303
J0018-0037 4.504468 -0.62618 -1.0 0.008679813624933443 0.00032141268039991185 0.045401980727565475 0.0004101153014319514 0.3319439823941865 0.0007713806211492313 0.8497516176285395 0.0015904202331009643 nan nan 1.7868249169501658 0.00786075135565012 1.951366297868604 0.009246569103482205 1.7521302998236918 0.013602658661035605 0.9963232278823853 0.013670146465301514 0.6510279774665833 0.00774914026260376
J0018+0013 4.538636 0.22049 -1.0 0.00692133069597191 0.00030579830762646285 0.03431231340117024 0.0004263997365310454 0.2440846115818885 0.0007685377702069951 0.595881085174695 0.00154075663610298 nan nan 1.241204095726917 0.008773702514636383 1.261291880521196 0.008788807741693994 1.1521769960229098 0.010149921595665301 0.6450597047805786 0.008849918842315674 0.434509813785553 0.00675007700920105
J0019+0017 4.754216 0.29623 -1.0 0.0042438888407683 0.0003249255087363562 0.024858722139015705 0.0003854071453164819 0.21585732957887252 0.0008405266868467542 0.6408269976162628 0.0016293029205904919 nan nan 1.5632325879677906 0.008879787465390532 1.718297665272089 0.008916950270790203 1.6717325553450417 0.010787752692576591 0.9682780504226685 0.012405216693878174 0.6188712120056152 0.0068021416664123535
J0019-1004 4.930824 -10.08197 -1.0 0.002176394401161506 0.00021180227100338995 0.01258559058952813 0.00034097374047802227 0.12566258808845285 0.0007194527459886274 0.3334214992462372 0.001149610610746421 0.5100876397503386 0.005644755718508754 0.7341973286392958 0.007413592777813949 nan nan 0.6530156656583668 0.015838798884102556 0.3801889419555664 0.005906611680984497 0.2385614514350891 0.00500081479549408
J0020-0924 5.22323 -9.40269 -1.0 0.003138574197125162 0.00019878086854413762 0.015208710741126806 0.0003850591143630122 0.08828164154212012 0.000686423098722494 0.19732713027738902 0.00119425277340518 0.2917840848984941 0.0054480544016400345 0.4084833884187608 0.008890270394342648 nan nan 0.35373399585678056 0.016300959425577022 0.17619755864143372 0.003693327307701111 0.11879552155733109 0.004297018051147461
J0021-0922 5.269415 -9.37508 -1.0 0.007759711949732543 0.00020265317394655563 0.039829605052699696 0.0004589355572468881 0.26122720276614875 0.0008210747897041126 0.5918913593146897 0.0014869394869077013 0.8813410528048614 0.0057978112434525775 1.2087430778243005 0.007307744717337528 nan nan 1.1084650389653044 0.015583222912007422 0.6468448638916016 0.00887441635131836 0.4305264949798584 0.00629851222038269
J0022+0048 5.537518 0.80749 -1.0 0.003419378683797093 0.00032928532965290384 0.015697511142356492 0.0003545777379918569 0.10340101455259165 0.0006839026114292684 0.23778037081815565 0.0010702647678568211 nan nan 0.44957856834482224 0.008994082922668956 0.4818781118824621 0.010300476989997032 0.42073166596068723 0.011407674907446264 0.24032548069953918 0.004386380314826965 0.15922077000141144 0.004339233040809631
J0022-0935 5.544543 -9.59676 -1.0 0.0030040004957242196 0.0002289454638504649 0.01627461786726902 0.00039242739983648064 0.1269105131091674 0.0007097444795252095 0.3174048802843358 0.0012225470231200242 0.4559407402496914 0.0056340493422555316 0.6489021304205821 0.008488745923567964 nan nan 0.6247743624404073 0.017067136996564924 0.33884397149086 0.005571424961090088 0.21716992557048798 0.0045521557331085205
J0022+0000 5.611012 0.00647 -1.0 0.0029867467514315344 0.00029130717941014666 0.019250853986718396 0.000342784049648541 0.2386960322715045 0.0007607753330069467 0.7723411953921011 0.0013908630332495342 nan nan 2.0628269658951175 0.010362721937156483 2.189505295970827 0.011795523617676551 2.0796986025760087 0.012232489280395775 1.2011574506759644 0.01429736614227295 0.8165819048881531 0.008231818675994873
J0023-0853 5.841103 -8.88763 -1.0 0.004834424698445981 0.00023417717709518955 0.0229329962481825 0.0004533848176754354 0.14640031123579433 0.000737193917503709 0.3315168445204501 0.0014122264728441136 0.4826972226764006 0.005622067752166338 0.6456179552128573 0.008028978394228115 nan nan 0.6039714363540164 0.016365195096432972 0.3548135757446289 0.006154954433441162 0.23056834936141968 0.004832997918128967
J0026-0917 6.596072 -9.29067 -1.0 0.0025886754199171045 0.00020150843191587458 0.014151810352882717 0.00047668865196874403 0.0863108115208995 0.0006540600048065282 0.1946564505509232 0.001149397075048103 0.27295735429260937 0.005072845489017042 0.3688226636452787 0.00651660213306221 nan nan 0.3540273383655467 0.013846380247905576 0.19444657862186432 0.003900393843650818 0.11857685446739197 0.004499353468418121
J0027-0912 6.901502 -9.20612 -1.0 0.005053808715099236 0.00025526782428866683 0.02391685111461586 0.0004934476029197082 0.15987155530490602 0.0008145505052941371 0.3802955118413774 0.001454314975857407 0.5557675682778876 0.0054350187552559825 0.7377166747331534 0.006624054648061484 nan nan 0.7073442052086436 0.0131279157031029 0.39192211627960205 0.0060884952545166016 0.2620594799518585 0.005019962787628174
J0027-0934 6.951694 -9.57768 -1.0 0.002949108833565403 0.00021943221345736494 0.013824963710895819 0.0004030636730974757 0.07256941130039357 0.0006360424599276826 0.16367185327186073 0.0011370387476593025 0.2305617182285006 0.004983272485839102 0.3130972116950244 0.0066088412995280454 nan nan 0.2900670512208369 0.014369315056475318 0.16203171014785767 0.0035424381494522095 0.09019849449396133 0.004297226667404175
J0029-0113 7.444267 -1.22175 -1.0 0.004819256036198776 0.0002584374272310945 0.025796976022179962 0.0004241290600262848 0.15714146584211597 0.0007521066938562526 0.3823888321413897 0.001093051031545833 nan nan 0.7885441242708886 0.008096792802579245 0.8374274644434915 0.010833937495345336 0.7523279556372591 0.011116026979519189 0.41114962100982666 0.006387650966644287 0.25941798090934753 0.004969358444213867
J0031-0025 7.797827 -0.43287 -1.0 0.009830300638649751 0.0002903352295793582 0.04787508962473504 0.00037259691237365167 0.3410499576982956 0.0007007060699558698 0.8496702259098055 0.0013027705116578359 nan nan 1.7569362357895935 0.008766489875995154 1.7788494752334152 0.009604381270082563 1.552873218516116 0.009882903884949945 0.912850558757782 0.015835285186767578 0.6205825209617615 0.009079039096832275
J0033+0052 8.321379 0.8797 -1.0 0.004032581932644736 0.000236237569696365 0.02053699039542541 0.00035957197885874703 0.1275458698538166 0.000585903106118002 0.3026562174306083 0.0010527014981562832 nan nan 0.5975122314616842 0.011599142506780291 0.6240014516392123 0.012499285200215593 0.558461450514298 0.013979860494502172 0.3078934848308563 0.004783421754837036 0.19355280697345734 0.004579633474349976
J0033-0005 8.333701 -0.09251 -1.0 0.004626591972774966 0.0003447483734438537 0.016944751337778043 0.0003146383461372672 0.10964095255193358 0.0005465671442081849 0.25477734055526685 0.001053778429961294 nan nan 0.4922516720530967 0.007146393857167477 0.5315307569824271 0.009123501538664036 0.45401478929103134 0.008998815710249075 0.2623006999492645 0.004312574863433838 0.17013737559318542 0.004636749625205994
J0033+0100 8.361494 1.00059 -1.0 0.005080443196958385 0.00027658698181218244 0.019954644727049508 0.0003143681178024299 0.14208361557990384 0.0006000487285631184 0.33560683721897133 0.0012436933942142625 nan nan 0.6430518618562642 0.011059251901123779 0.6736197316197318 0.01108294041939617 0.5850589130905822 0.013680274411237092 0.32151395082473755 0.009912163019180298 0.20606307685375214 0.007087379693984985
J0033+0011 8.475581 0.191 -1.0 0.0075183475857454295 0.00023227992368363148 0.0407890133268565 0.0003780130954314301 0.25760364272004427 0.0006672633203603784 0.577310159131751 0.0013585446627656372 nan nan 1.1183939266343312 0.011651904712629557 1.1453673529136157 0.011387862009032634 1.0100237824829994 0.0150390884358641 0.5675449371337891 0.007787048816680908 0.3837069869041443 0.005961298942565918
J0034-0010 8.593258 -0.1705 -1.0 0.004632749309512094 0.000317121330953918 0.018751223055208308 0.0003821686688058046 0.10461202285155696 0.0006543856716286905 0.23649719820811865 0.0010397678920628928 nan nan 0.4512765847500946 0.007186373959376158 0.45122629497995725 0.009244073923339147 0.4089641130802868 0.009476608250132412 0.23550507426261902 0.004511281847953796 0.14507737755775452 0.004860714077949524
J0034+0021 8.632737 0.35537 -1.0 0.0005859983592110091 0.00010689369373214394 0.00424765074007062 0.00025156866104358855 0.04831402280902786 0.000507671346363904 0.15332112597174363 0.0010900910081165227 nan nan 0.3755543528319483 0.011746892982702206 0.43295264780623227 0.012263993055408318 0.36015214027430276 0.012581727231545603 0.22428467869758606 0.004296347498893738 0.13526949286460876 0.004772752523422241
J0034-0030 8.74234 -0.51198 -1.0 0.004604232011405766 0.0002329905196641422 0.022986920826824273 0.0003612846152820405 0.15526501156863623 0.0006434695903077547 0.353751589551011 0.0012710050306966036 nan nan 0.6838140188349594 0.0068393788015596035 0.7202631565790498 0.0086840300483636 0.638207053895467 0.008725801799289723 0.36982807517051697 0.005745261907577515 0.2390010952949524 0.004794105887413025
J0036+0034 9.217443 0.57742 -1.0 0.018339183667327234 0.0002624483106462537 0.0825351984778088 0.0003947253602315237 0.5670607657311976 0.0009210793325198363 1.2509697268375786 0.0016730061087588677 nan nan 2.1556289126815593 0.008435332544839635 2.8249242060423057 0.008669048998035223 2.1791985436727868 0.011172973807870079 1.256608009338379 0.016099214553833008 0.8441122770309448 0.009277760982513428
J0038+0042 9.697525 0.71071 -1.0 0.007711442062505852 0.0002821060666934657 0.037498750776776266 0.000408753623135652 0.26756370433981325 0.0007279634658304279 0.6197361074190917 0.0013000540448102615 nan nan 1.1712478319730826 0.0070124330562266746 1.2118866461949285 0.007846965216150137 1.0405477153272018 0.011093111880281503 0.6148940324783325 0.008995771408081055 0.3904810845851898 0.00606653094291687
J0040+0002 10.115439 0.04105 -1.0 0.0030196429920895645 0.00018706680370874935 0.01748968549783679 0.00030806983636056176 0.1705717872440911 0.0006280361558693437 0.4800039375741636 0.001316974208866728 nan nan 1.0827136199437073 0.009746533671197266 1.093145572189652 0.01688755398726327 1.071115736802658 0.020841288114171075 0.6064566969871521 0.008320987224578857 0.40438973903656006 0.005915701389312744
J0042-0104 10.519561 -1.07863 -1.0 0.002182014337962251 0.00020183192042150635 0.01249387624975343 0.0003126110043834198 0.15190357676322275 0.0006142117764819655 0.45109581708856333 0.0012078266714424801 nan nan 1.126108923713261 0.007299798241633626 1.1950519916267692 0.008393913557176669 1.1161022920215753 0.009133951912957405 0.6426879167556763 0.00940173864364624 0.42736586928367615 0.005863279104232788
J0042+0002 10.704093 0.0368 -1.0 0.0053679393464752916 0.00022751229967632632 0.024637146161593765 0.0003237514846957043 0.16085997615903755 0.0006406872144007758 0.36299379392283015 0.0011839322795514362 nan nan 0.6987876163879045 0.010082039117370156 0.6578347329155542 0.017917213911140872 0.6098508030058565 0.020932841690604276 0.3084605932235718 0.004791915416717529 0.20323555171489716 0.0046263188123703
J0044-0054 11.021416 -0.91516 -1.0 0.0025392788769777914 0.00016803621464911997 0.012911384066766804 0.00029832585765410605 0.08041465443571218 0.0005424630437563804 0.1871942049617938 0.0010012690468577667 nan nan 0.3865307060184959 0.00585987516160974 0.3954613093949528 0.008410125674130187 0.37148664035855833 0.013024247110090093 0.20267488062381744 0.003699183464050293 0.12359476089477539 0.004250951111316681
