# col1 col2       col3       col4        col5       col6       col7        col8       col9       col10      col11     
  Sp.T g          r          i           z          Y          J           H          Ks         W1         W2        
  L0   0.0298e-06 0.130e-06  4.1216e-06  3.2173e-05 1.3275e-04 4.5665e-04  8.0536e-04 7.0881e-04 12.382e-04 12.112e-04
  L1   0.0269e-06 0.118e-06  4.1946e-06  3.2749e-05 1.5403e-04 4.0323e-04  8.6974e-04 8.9675e-04 11.216e-04 10.936e-04
  L2   0.0272e-06 0.119e-06  3.4261e-06  9.4911e-05 1.5541e-04 4.5506e-04  6.0549e-04 7.3795e-04 11.347e-04 11.067e-04
  L3   0.0291e-06 0.127e-06  3.1191e-06  8.6948e-05 1.4502e-04 4.7038e-04  7.9950e-04 7.3420e-04 12.11e-04  11.82e-04 
  L4   0.0303e-06 0.133e-06  2.8682e-06  8.8743e-05 1.4545e-04 4.4156e-04  8.1975e-04 7.3561e-04 12.625e-04 12.325e-04
  L5   0.029e-06  0.127e-06  3.7418e-06  7.9087e-05 1.4392e-04 4.9909e-04  6.0390e-04 7.3350e-04 12.117e-04 11.797e-04
  L6   0.034e-06  0.144e-06  1.8950e-06  7.5106e-05 1.3580e-04 4.6201e-04  6.4060e-04 7.9141e-04 14.177e-04 13.817e-04
  L7   0.0291e-06 0.188e-06  2.3723e-06  9.9870e-05 1.7147e-04 4.4514e-04  7.0540e-04 7.3010e-04 12.228e-04 11.818e-04
  L8   0.0313e-06 0.139e-06  1.3453e-06  8.8050e-05 1.6963e-04 4.5289e-04  7.2998e-04 7.5025e-04 13.213e-04 12.733e-04
  L9   0.0345e-06 0.154e-06  3.0795e-06  8.6252e-05 1.8003e-04 4.6466e-04  7.2113e-04 8.3507e-04 14.612e-04 14.042e-04
  M4   0.043e-05  0.0656e-05 1.9759e-04  2.5415e-04 2.6657e-04 4.1657e-04  5.3762e-04 5.4192e-04 11.2e-03   12.368e-03
  M5   0.045e-05  0.0768e-05 1.2701e-04  2.2528e-04 2.6703e-04 4.4969e-04  5.6428e-04 6.1914e-04 11.65e-03  12.327e-32
  M6   0.04e-05   0.0835e-05 1.0063e-04  2.0128e-04 2.5624e-04 4.5684e-04  5.7187e-04 6.1103e-04 11.28e-03  12.298e-03
  M7   0.021e-05  0.0441e-05 9.2916e-05  2.0224e-04 2.5429e-04 4.5015e-04  5.1692e-04 6.1495e-04 18.73e-03  22.234e-03
  M8   0.019e-05  0.0791e-05 6.7450e-05  1.7292e-04 2.4327e-04 4.5900e-04  5.7096e-04 6.1647e-04 19.967e-03 24.5e-03  
  M9   0.0194e-05 0.0563e-05 4.6823e-05. 1.3668e-04 2.1056e-04 4.6077e-04. 5.8485e-04 6.0724e-04 5.379e-03  7.964e-03 
  T0   6.08e-07   7.507e-06  1.2452e-06  8.6470e-06 9.1905e-05 3.4033e-04  1.1883e-04 1.5862e-04 0.331e-02  1.009e-02 
  T1   1.27e-07   2.635e-06  1.1948e-06  8.5242e-06 9.2785e-05 4.1180e-04  4.1034e-04 4.6108e-04 0.21e-02   0.351e-02 
  T2   3.98e-07   1.162e-05  5.3742e-07  5.9486e-06 9.5346e-05 4.2632e-04  3.5728e-04 3.8001e-04 0.655e-02  1.548e-02 
  T3   1.27e-07   3.81e-06   4.0730e-07  8.7583e-06 1.5481e-04 4.1691e-04  4.2269e-04 4.2874e-04 0.21e-02   0.508e-02 
  T4   1.42e-07   7.68e-06   1.6755e-07  4.2520e-06 1.3057e-04 4.1236e-04  4.0015e-04 4.1676e-05 0.234e-02  1.024e-02 
  T6   3.21e-07   4.074e-05  2.4318e-07  9.7775e-06 9.9192e-05 3.9516e-04  3.2789e-04 3.3918e-05 0.518e-02  5.428e-02 
  T8   1.20e-07   2.85e-05   4.0199e-07  1.1055e-05 1.0796e-04 3.5174e-04  1.3168e-04 1.6079e-04 0.198e-02  3.793e-02 
