#         uL          gL          rL          iL          zL       r_psL       i_psL       z_psL       y_psL          YL          JL          HL          KL
#
        2486        2485       25.81       24.51       22.66       25.94       24.45       22.95       21.97       21.09          20        19.3       18.79
        2486        2485        25.7       24.51        22.6       25.86       24.45       22.89       21.91       21.06          20       19.37       18.87
        2486        2485       26.43       24.58       22.84       26.62       24.53       23.14       22.16       21.27          20       19.11       18.46
        2486        2485       24.48       24.69       22.96       24.63       24.66        23.3       22.22       21.32          20       19.09       18.42
        2486        2485        25.8       24.71       22.91       25.91       24.66        23.2       22.23       21.32          20       19.05       18.35
        2486        2485       23.34       23.93       23.06       23.61       23.95       23.45       22.25       21.31          20       19.08       18.46
        2486        2485        2485       24.71       22.91        2485       24.57       23.19        22.3       21.23          20       18.85       18.06
        2486        2485        25.3       25.33        22.8       26.03        25.2       23.14       22.09       21.13          20       19.08       18.52
        2486        2485        2485       25.65       22.89        2485       25.62       23.25       22.16       21.15          20       18.88       18.14
        2486        2485       24.45       23.82       22.95       24.81       23.97       23.38       22.17       21.07          20       18.99        18.5
