#      g_grL       r_grL       i_grL       z_grL       J_grL       H_grL       K_grL      z_o2kL      Y_o2kL      J_o2kL      H_o2kL     Ks_o2kL
#
       23.85       25.75       24.35       22.61       20.95       20.66       20.68       22.51       21.66       20.98       20.64       20.67
       23.79       25.82       24.35       22.55       20.95       20.73       20.76       22.44       21.63       20.97       20.72       20.75
       24.05       26.12        24.5        22.8       20.95       20.47       20.36        22.7       21.83       20.99       20.45       20.34
       24.12       24.62       24.88       22.91       20.95       20.45       20.32        22.8       21.88       20.99       20.43       20.29
       24.11        25.8       24.59       22.86       20.95       20.41       20.26       22.77       21.88       20.99       20.39       20.24
       24.17       23.74       24.05       23.01       20.95       20.43       20.36       22.88       21.88       20.99       20.41       20.33
        24.1        2485       24.78       22.89       20.95        20.2       19.97       22.83       21.74          21       20.18       19.93
       23.96       26.18       25.16       22.76       20.96       20.44        20.4       22.66       21.67       20.98       20.42       20.37
       24.01       27.09       25.92       22.85       20.95       20.23       20.03       22.77       21.68          21       20.21       19.98
       24.01       24.43        24.5       22.91       20.97       20.35       20.36       22.84       21.59       20.98       20.32       20.31
