#-----------------------
# Colors of brown dwarf templates (M,T,L)
# Magnitudes are  wise filters
# All magnitudes are in Vega system
#----------------------
#
# Sp.T r_DECAM	W1    W2
#
  L0  9.2664	12.382 12.112
  L1  8.4153	11.216 10.936
  L2  5.4386	11.347 11.067
  L3  8.9231	12.11  11.82
  L4    	12.625 12.325
  L5  10.7788	12,117 11.797
  L6  9.0944	14.177 13.817
  L7  9.5315	12.228 11.818
  L8  7.4712	13.213 12.733
  L9  11.4742	14.612 14.042

# Sp.T 	W1    W2
L0 	6.986  8.079 
L1 	20.241 25.189 
L2 	16.434 20.392 
L3 	7.960  9.426 
L4 	4.979  6.227 
L5 	7.483  9.093 
L6 	1.221  1.661 
L7 	6.614  8.619 
L8 	2.426  3.514 
L9 	0.815  1.355 
